account_id,date,pred_churn
24245751,31-05-20,0.0008631020910149949
24245754,31-05-20,0.0008681161425241168
24245755,31-05-20,0.0008674746357102069
24245756,31-05-20,0.0008631932183162331
24245761,31-05-20,0.0008634512868661545
24245762,31-05-20,0.000978631209393237
24245763,31-05-20,0.0009676678113981848
24245765,31-05-20,0.0009544879352793485
24245766,31-05-20,0.000875559384373912
24245767,31-05-20,0.0008632852227557885
24245769,31-05-20,0.000862857587955604
24245771,31-05-20,0.0008658072798489123
24245772,31-05-20,0.0014162851531559347
24245773,31-05-20,0.0008628909626004854
24245774,31-05-20,0.0008634783688807518
24245777,31-05-20,0.0009649820266897642
24245778,31-05-20,0.0008715962432374939
24245780,31-05-20,0.0009949381096781085
24245781,31-05-20,0.0008632559111642212
24245782,31-05-20,0.0008637786197773935
24245783,31-05-20,0.0011728000593641433
24245784,31-05-20,0.0008631881216169265
24245785,31-05-20,0.0008692017155693378
24245786,31-05-20,0.0008631178608485486
24245788,31-05-20,0.0008643863472527311
24245791,31-05-20,0.0008630097625889416
24245792,31-05-20,0.0008658648508493097
24245793,31-05-20,0.0008640375139611738
24245794,31-05-20,0.000863815913378742
24245796,31-05-20,0.0008662623656662651
24245797,31-05-20,0.0008647303679526348
24245800,31-05-20,0.058544333443375826
24245803,31-05-20,0.0008631219775348287
24245805,31-05-20,0.6103677658722237
24245808,31-05-20,0.0008713488736117089
24245809,31-05-20,0.0008632339338864938
24245812,31-05-20,0.0008629410537809073
24245815,31-05-20,0.0008682916774936137
24245817,31-05-20,0.3600901387168002
24245818,31-05-20,0.0009175572920454683
24245819,31-05-20,0.0008661274178012177
24245820,31-05-20,0.008597666375073415
24245821,31-05-20,0.0008682599721792515
24245822,31-05-20,0.0008628219450823176
24245824,31-05-20,0.0009648703735355099
24245827,31-05-20,0.0008632337732457039
24245828,31-05-20,0.0009165970595534084
24245829,31-05-20,0.0008628937448108785
24245831,31-05-20,0.0008637279233638158
24245832,31-05-20,0.0008639130332261753
24245833,31-05-20,0.0008631624153980038
24245836,31-05-20,0.0008719536622486734
24245837,31-05-20,0.0008636342249872911
24245838,31-05-20,0.0008667024457028566
24245839,31-05-20,0.0008641202903144159
24245840,31-05-20,0.001371276225024962
24245841,31-05-20,0.0008664307593918154
24245842,31-05-20,0.5175591911725669
24245844,31-05-20,0.0008767776486180515
24245845,31-05-20,0.0010232527898163502
24245847,31-05-20,0.09815750482049423
24245850,31-05-20,0.0011886084316394862
24245852,31-05-20,0.0008638514730568787
24245853,31-05-20,0.006140149772733048
24245855,31-05-20,0.0009366911014830163
24245856,31-05-20,0.0008635186997009096
24245857,31-05-20,0.0008647501663094048
24245858,31-05-20,0.0008720932107509005
24245859,31-05-20,0.0008637974544611689
24245862,31-05-20,0.0017431784250689702
24245863,31-05-20,0.0008694220561512509
24245865,31-05-20,0.0008637697037202548
24245866,31-05-20,0.0008633412114049242
24245869,31-05-20,0.0008648169547977194
24245870,31-05-20,0.001080009912352619
24245871,31-05-20,0.0008635410636576488
24245872,31-05-20,0.0008631236653664679
24245873,31-05-20,0.0008900479096518534
24245876,31-05-20,0.0008774706329418852
24245877,31-05-20,0.0008631328548320995
24245879,31-05-20,0.36725791820704085
24245880,31-05-20,0.000865499314532061
24245881,31-05-20,0.0008637761880972
24245882,31-05-20,0.0008717988155906044
24245883,31-05-20,0.0008780139937570152
24245885,31-05-20,0.014834715418215719
24245887,31-05-20,0.0008640966736708644
24245888,31-05-20,0.0008645773653616839
24245889,31-05-20,0.0008633907140652578
24245890,31-05-20,0.0008628857729513028
24245891,31-05-20,0.000931146114371314
24245892,31-05-20,0.0008636016731723807
24245893,31-05-20,0.0008739902369540713
24245894,31-05-20,0.0008646514883354668
24245895,31-05-20,0.12027113196101205
24245896,31-05-20,0.0012798399977610878
24245900,31-05-20,0.0008651485558375892
24245901,31-05-20,0.0008672154591710779
24245903,31-05-20,0.0008715798843130889
24245904,31-05-20,0.0009749249271343692
24245905,31-05-20,0.001120307770218653
24245907,31-05-20,0.23160363752375676
24245908,31-05-20,0.0008628883592149475
24245909,31-05-20,0.0008635833517149458
24245910,31-05-20,0.0008663304296609349
24245911,31-05-20,0.0008631461996630717
24245912,31-05-20,0.006024812944417562
24245914,31-05-20,0.0008703184959677062
24245915,31-05-20,0.0009127923013906769
24245916,31-05-20,0.0008630109078650258
24245917,31-05-20,0.0008629929660261058
24245918,31-05-20,0.5209955006020889
24245920,31-05-20,0.0008628968922020147
24245922,31-05-20,0.0008628406900025634
24245923,31-05-20,0.00086322797710899
24245924,31-05-20,0.0008633883910754652
24245926,31-05-20,0.0008717750286472446
24245927,31-05-20,0.0008651611776709981
24245928,31-05-20,0.0008636818202687465
24245929,31-05-20,0.0023600234522957227
24245930,31-05-20,0.01165422471072616
24245932,31-05-20,0.0026373109344285067
24245933,31-05-20,0.000863703627352971
24245934,31-05-20,0.6020338112478804
24245935,31-05-20,0.020135404671161806
24245936,31-05-20,0.0014167230262142057
24245937,31-05-20,0.0008643388816328516
24245940,31-05-20,0.0008638725646080722
24245941,31-05-20,0.08777156560702064
24245943,31-05-20,0.000918487097570795
24245944,31-05-20,0.0008660111656776069
24245946,31-05-20,0.003104062000364564
24245948,31-05-20,0.000866043693992864
24245949,31-05-20,0.0009601350342022405
24245951,31-05-20,0.0008628929743478354
24245952,31-05-20,0.0008666903030666068
24245953,31-05-20,0.2026216641002495
24245954,31-05-20,0.0008914778498090007
24245955,31-05-20,0.0008842657333241621
24245956,31-05-20,0.0008636462850466188
24245957,31-05-20,0.0009624736927849459
24245958,31-05-20,0.031501318797912535
24245960,31-05-20,0.0008677094014001817
24245961,31-05-20,0.0008636154781307259
24245963,31-05-20,0.009684987179435391
24245965,31-05-20,0.549599218671351
24245966,31-05-20,0.0008637454902723797
24245967,31-05-20,0.0008757082035575225
24245968,31-05-20,0.0008638414375772504
24245969,31-05-20,0.0008648371456448525
24245970,31-05-20,0.6467563676928374
24245971,31-05-20,0.0008631334282668848
24245972,31-05-20,0.000863782032127933
24245974,31-05-20,0.0008843632905058404
24245975,31-05-20,0.0008648147864022714
24245977,31-05-20,0.0008686846244417099
24245978,31-05-20,0.001044900854096111
24245980,31-05-20,0.020633009946119083
24245983,31-05-20,0.4845398894504089
24245984,31-05-20,0.0008630424492533537
24245985,31-05-20,0.000863017360377809
24245986,31-05-20,0.0008676800220333811
24245988,31-05-20,0.0008634126737217593
24245989,31-05-20,0.0008642333225779224
24245990,31-05-20,0.0008647481071578864
24245991,31-05-20,0.0008738346704970059
24245992,31-05-20,0.0008703609858570299
24245994,31-05-20,0.000863451544527618
24245996,31-05-20,0.0008630488497121232
24246001,31-05-20,0.001026777348076134
24246002,31-05-20,0.0008651203448140967
24246003,31-05-20,0.0008650284662049002
24246004,31-05-20,0.0008660950393715642
24246006,31-05-20,0.0008631246317779549
24246008,31-05-20,0.08440253224041126
24246010,31-05-20,0.0008793828107108722
24246011,31-05-20,0.20187236940970218
24246012,31-05-20,0.0008641191683852096
24246013,31-05-20,0.0008700961747774448
24246014,31-05-20,0.008656206259214547
24246015,31-05-20,0.0008710368877218413
24246016,31-05-20,0.2522887760461377
24246017,31-05-20,0.0009852159132616332
24246018,31-05-20,0.00086307887177982
24246019,31-05-20,0.00100868593196293
24246021,31-05-20,0.0008634515425890517
24246025,31-05-20,0.0008659860511321073
24246026,31-05-20,0.0008624986382875934
24246027,31-05-20,0.000863146170654765
24246029,31-05-20,0.0008639801641584841
24246030,31-05-20,0.00193748021757838
24246032,31-05-20,0.0008635337001272978
24246034,31-05-20,0.5942902167180358
24246035,31-05-20,0.0008895435607294815
24246041,31-05-20,0.11384665249429367
24246042,31-05-20,0.0009400859827698329
24246043,31-05-20,0.0008654787578677196
24246046,31-05-20,0.0008649926081489745
24246047,31-05-20,0.2919428646321067
24246048,31-05-20,0.001571493794466404
24246049,31-05-20,0.000863830557386665
24246051,31-05-20,0.0008703898665306195
24246052,31-05-20,0.0008734748908120685
24246053,31-05-20,0.0008677886276669952
24246055,31-05-20,0.31591862389817676
24246056,31-05-20,0.0038794420825776525
24246057,31-05-20,0.02379087979770849
24246059,31-05-20,0.0008702466855671225
24246062,31-05-20,0.0008632624895120389
24246063,31-05-20,0.10928302715751449
24246065,31-05-20,0.001157814652562678
24246068,31-05-20,0.17383549678513424
24246070,31-05-20,0.013863166364317963
24246071,31-05-20,0.000866579374509659
24246072,31-05-20,0.0008902348452617992
24246073,31-05-20,0.5107385093794498
24246075,31-05-20,0.000863910394040964
24246076,31-05-20,0.0008639151821480003
24246077,31-05-20,0.0008636747674516485
24246079,31-05-20,0.0008631311808935452
24246080,31-05-20,0.0008628835533308737
24246081,31-05-20,0.000874475631238058
24246082,31-05-20,0.0008729998290753996
24246087,31-05-20,0.0008639240405993906
24246088,31-05-20,0.0008758267364407693
24246090,31-05-20,0.0008636872967805414
24246091,31-05-20,0.009451188250082588
24246092,31-05-20,0.0008652971483719184
24246094,31-05-20,0.000864020128087473
24246095,31-05-20,0.0009717033663765672
24246096,31-05-20,0.0008692109868429096
24246097,31-05-20,0.0027521800325918853
24246100,31-05-20,0.0008650986279296048
24246101,31-05-20,0.0008637601108714184
24246102,31-05-20,0.4308284246963728
24246103,31-05-20,0.0008632873431609324
24246104,31-05-20,0.4519774468477211
24246106,31-05-20,0.0009499951262537299
24246107,31-05-20,0.0008639074621180972
24246109,31-05-20,0.0050118496740422
24246110,31-05-20,0.34629701286633224
24246113,31-05-20,0.33002745614389706
24246114,31-05-20,0.0008652953020247038
24246115,31-05-20,0.0008632786111053781
24246117,31-05-20,0.0008636042824399177
24246118,31-05-20,0.594731556732956
24246119,31-05-20,0.0008630088041923454
24246120,31-05-20,0.0008641939289540606
24246121,31-05-20,0.0008632062276602687
24246122,31-05-20,0.0008642772266197486
24246123,31-05-20,0.0008649502302409889
24246124,31-05-20,0.0008738611251669094
24246128,31-05-20,0.0008634033948624777
24246129,31-05-20,0.0008634255902971023
24246131,31-05-20,0.0008787204315369991
24246132,31-05-20,0.0008634133317285042
24246133,31-05-20,0.0008629928193902488
24246134,31-05-20,0.0008637624498454302
24246135,31-05-20,0.0012517119772482176
24246137,31-05-20,0.0008839282157705216
24246139,31-05-20,0.0008646103868112967
24246140,31-05-20,0.000873425572189857
24246141,31-05-20,0.5734621335927972
24246142,31-05-20,0.0008635421262804022
24246143,31-05-20,0.07901842360815164
24246144,31-05-20,0.0008645234460180738
24246145,31-05-20,0.5771932333748411
24246147,31-05-20,0.0008647741533444205
24246150,31-05-20,0.0008635359685840786
24246153,31-05-20,0.0008631892812461856
24246154,31-05-20,0.002220405782238039
24246155,31-05-20,0.0008705178405575643
24246157,31-05-20,0.0008628971824469385
24246158,31-05-20,0.0008690792348078954
24246161,31-05-20,0.06301753937735437
24246162,31-05-20,0.6456552496981656
24246165,31-05-20,0.0008804205063652998
24246166,31-05-20,0.0008635338548537198
24246168,31-05-20,0.0009036247895978087
24246169,31-05-20,0.0009189456577096669
24246170,31-05-20,0.0008628989000379012
24246171,31-05-20,0.3273525101724227
24246172,31-05-20,0.001039463085399645
24246173,31-05-20,0.0008627874699687694
24246174,31-05-20,0.0008645334570360119
24246175,31-05-20,0.000863485508698168
24246177,31-05-20,0.6403191876426452
24246180,31-05-20,0.004734102362938435
24246183,31-05-20,0.0008665210238020885
24246186,31-05-20,0.0008676417603187879
24246187,31-05-20,0.08282285454101487
24246189,31-05-20,0.0009080658356964542
24246190,31-05-20,0.0008749712561297139
24246192,31-05-20,0.000889307154877713
24246193,31-05-20,0.0008634899182773354
24246194,31-05-20,0.44507719728615436
24246195,31-05-20,0.24019235984149104
24246196,31-05-20,0.0008630723585031
24246197,31-05-20,0.0008665444994763147
24246198,31-05-20,0.44238427652951434
24246199,31-05-20,0.0008684764130028798
24246200,31-05-20,0.003766765876914704
24246201,31-05-20,0.16070179735779144
24246204,31-05-20,0.0008628969365452805
24246205,31-05-20,0.5710271791126592
24246210,31-05-20,0.0008964918057370475
24246211,31-05-20,0.0008764724231867941
24246213,31-05-20,0.000905955810148406
24246214,31-05-20,0.0008660298777029152
24246215,31-05-20,0.0008722992970359678
24246216,31-05-20,0.6930934513062162
24246218,31-05-20,0.15799844229466872
24246219,31-05-20,0.0008914662936265784
24246220,31-05-20,0.00086616620897783
24246221,31-05-20,0.0009338240343607875
24246222,31-05-20,0.0012776570152488208
24246223,31-05-20,0.0008640432096598231
24246224,31-05-20,0.0008631018702948023
24246227,31-05-20,0.0480719789629867
24246228,31-05-20,0.0008808065028555148
24246229,31-05-20,0.2581225723167954
24246230,31-05-20,0.003136176434981993
24246232,31-05-20,0.0008642906633231088
24246233,31-05-20,0.0008645399170751708
24246235,31-05-20,0.0008686614113452304
24246236,31-05-20,0.0008629235079728617
24246237,31-05-20,0.0008631761076106905
24246240,31-05-20,0.0009391341078269943
24246245,31-05-20,0.000865087942435117
24246246,31-05-20,0.0020353667078039277
24246247,31-05-20,0.000883082446670095
24246248,31-05-20,0.0008639203609600839
24246249,31-05-20,0.0008659533490020841
24246252,31-05-20,0.0009944527282453118
24246256,31-05-20,0.002497479306460393
24246257,31-05-20,0.20537340011032795
24246258,31-05-20,0.0008628758088114014
24246260,31-05-20,0.0008636458710570935
24246262,31-05-20,0.0008634173759147064
24246265,31-05-20,0.0008651627685576644
24246267,31-05-20,0.0008635341992447396
24246268,31-05-20,0.0008628787184601875
24246271,31-05-20,0.0008629731064318847
24246272,31-05-20,0.0008693787734809118
24246273,31-05-20,0.0008719312832503894
24246274,31-05-20,0.00086294944343576
24246275,31-05-20,0.0008663444566645583
24246276,31-05-20,0.000921551082097389
24246278,31-05-20,0.0015608096847861041
24246279,31-05-20,0.0008630603687055644
24246281,31-05-20,0.30109103195251935
24246282,31-05-20,0.0008630944103431183
24246284,31-05-20,0.0010553562233430055
24246285,31-05-20,0.0009410322670291671
24246289,31-05-20,0.0008655858898359806
24246290,31-05-20,0.0008657965819019242
24246291,31-05-20,0.0008668827180422075
24246293,31-05-20,0.0008699025705144466
24246295,31-05-20,0.0008694739907224922
24246297,31-05-20,0.2720327736765806
24246298,31-05-20,0.0009442418583594836
24246299,31-05-20,0.0008655417820146299
24246300,31-05-20,0.0008668566881129433
24246303,31-05-20,0.0035346106228714338
24246305,31-05-20,0.011404070644634935
24246306,31-05-20,0.0008706788712328887
24246307,31-05-20,0.0008666141718338545
24246308,31-05-20,0.20888583590889898
24246310,31-05-20,0.0008632919548218762
24246312,31-05-20,0.0008720077098147145
24246313,31-05-20,0.0008632750599329366
24246314,31-05-20,0.0008672026721193512
24246315,31-05-20,0.0008630430881989582
24246317,31-05-20,0.0008727617879631778
24246318,31-05-20,0.0008641156872089173
24246319,31-05-20,0.0008722063130398501
24246320,31-05-20,0.0008674742407167383
24246322,31-05-20,0.0008633922985502836
24246323,31-05-20,0.0008673703054883884
24246324,31-05-20,0.0008743145159692394
24246327,31-05-20,0.0009146232460335237
24246328,31-05-20,0.000864445301860257
24246329,31-05-20,0.0008643006738055161
24246330,31-05-20,0.0008724356967557934
24246331,31-05-20,0.0008713079828213423
24246334,31-05-20,0.0009637350091877116
24246335,31-05-20,0.000873379227360135
24246339,31-05-20,0.0008630417856172413
24246340,31-05-20,0.0008676967825860796
24246341,31-05-20,0.3383755767909402
24246342,31-05-20,0.0008629731809687526
24246344,31-05-20,0.0008630580459886283
24246346,31-05-20,0.0008628613556253445
24246347,31-05-20,0.0008642311436147888
24246348,31-05-20,0.0008629694905200804
24246350,31-05-20,0.0008630693955075852
24246354,31-05-20,0.0008634619555384079
24246355,31-05-20,0.0008931751026202959
24246357,31-05-20,0.0008639336102737483
24246358,31-05-20,0.008270863572219326
24246359,31-05-20,0.0015724928875951378
24246361,31-05-20,0.0008633153535911668
24246365,31-05-20,0.0008859084079796377
24246367,31-05-20,0.0008627772224035883
24246370,31-05-20,0.0008800417589914453
24246372,31-05-20,0.0008685407907056679
24246373,31-05-20,0.022661821175395884
24246374,31-05-20,0.0008630534541592715
24246375,31-05-20,0.0008634254988623858
24246376,31-05-20,0.0008652422810402074
24246377,31-05-20,0.5350566857892806
24246378,31-05-20,0.010171903699418165
24246379,31-05-20,0.0008838775211430737
24246381,31-05-20,0.0011063552026475449
24246382,31-05-20,0.0008666101269480196
24246383,31-05-20,0.0008629235696974874
24246385,31-05-20,0.5020820421687617
24246387,31-05-20,0.0008647539600456438
24246388,31-05-20,0.0008654733026448173
24246389,31-05-20,0.0008638000185821052
24246391,31-05-20,0.028237374380231002
24246394,31-05-20,0.0009762229893268263
24246395,31-05-20,0.0008634023893400089
24246397,31-05-20,0.0008780049846349129
24246398,31-05-20,0.09914534929933681
24246399,31-05-20,0.0008672777515806405
24246400,31-05-20,0.000869797219351537
24246401,31-05-20,0.6609885600486302
24246402,31-05-20,0.0025330294486147933
24246403,31-05-20,0.0008629496256691758
24246405,31-05-20,0.0008637944395371846
24246406,31-05-20,0.16477598047657765
24246407,31-05-20,0.0008641203840178532
24246408,31-05-20,0.002367112568293102
24246410,31-05-20,0.12268948834694901
24246412,31-05-20,0.0008678726045631004
24246413,31-05-20,0.0008654426418278485
24246417,31-05-20,0.11825188201363122
24246418,31-05-20,0.0008642314054363319
24246419,31-05-20,0.6743388000502039
24246422,31-05-20,0.0008631753602687752
24246423,31-05-20,0.0008697092029987762
24246424,31-05-20,0.0008676221210557217
24246426,31-05-20,0.0009095780907996537
24246427,31-05-20,0.0008745974752039522
24246428,31-05-20,0.0008631619542118225
24246429,31-05-20,0.0008633448805336776
24246431,31-05-20,0.0015394061617268545
24246434,31-05-20,0.0008628882851032296
24246435,31-05-20,0.0008635530415397258
24246437,31-05-20,0.0107171313341985
24246438,31-05-20,0.0008630470414917532
24246439,31-05-20,0.0008793086160835858
24246440,31-05-20,0.0008631192476599223
24246444,31-05-20,0.0008636458668629287
24246445,31-05-20,0.0010541476869149308
24246446,31-05-20,0.0008629827612399448
24246447,31-05-20,0.0008675569445249841
24246448,31-05-20,0.06309875223975499
24246449,31-05-20,0.0008634260177036516
24246450,31-05-20,0.0023945013222881196
24246451,31-05-20,0.0008648469903146202
24246452,31-05-20,0.0009172340382489445
24246453,31-05-20,0.0008646490615417682
24246454,31-05-20,0.0008692671347530919
24246455,31-05-20,0.39037407707101573
24246456,31-05-20,0.0008664191861742531
24246457,31-05-20,0.0008652390058879682
24246458,31-05-20,0.000863013490470202
24246459,31-05-20,0.0008687041776699247
24246460,31-05-20,0.000865182092628752
24246461,31-05-20,0.0008634350025341251
24246462,31-05-20,0.0008629774790317946
24246463,31-05-20,0.0009016906122047758
24246466,31-05-20,0.6398105398829438
24246467,31-05-20,0.00086409089913989
24246469,31-05-20,0.000868915895645589
24246470,31-05-20,0.0008631558021864079
24246471,31-05-20,0.000863105310792285
24246472,31-05-20,0.0009637501162401344
24246474,31-05-20,0.000863126705267801
24246476,31-05-20,0.26502983683066506
24246477,31-05-20,0.000862922860712596
24246478,31-05-20,0.000868590249060822
24246479,31-05-20,0.0008631687049700925
24246481,31-05-20,0.0008634841356826655
24246482,31-05-20,0.0008628742501563177
24246483,31-05-20,0.0008649684162373766
24246484,31-05-20,0.0009066766770074546
24246485,31-05-20,0.000873255249278122
24246487,31-05-20,0.0008637510024798389
24246489,31-05-20,0.0008629414839849523
24246491,31-05-20,0.5272778133932587
24246493,31-05-20,0.0008627801325888258
24246494,31-05-20,0.0008629583619576207
24246495,31-05-20,0.00086422831147391
24246496,31-05-20,0.0008631954866915901
24246497,31-05-20,0.0008630470254451555
24246498,31-05-20,0.0008704186364786958
24246499,31-05-20,0.0008629853775575775
24246501,31-05-20,0.0008796508846114284
24246504,31-05-20,0.0008659028716724233
24246506,31-05-20,0.0008629818050014489
24246507,31-05-20,0.0008662633148180556
24246508,31-05-20,0.11151442552317349
24246510,31-05-20,0.003996963092452355
24246511,31-05-20,0.0008665165355908402
24246512,31-05-20,0.0008627553066371686
24246513,31-05-20,0.14347582455024657
24246514,31-05-20,0.0008640355425426927
24246516,31-05-20,0.0008664365314269335
24246517,31-05-20,0.0008630432625300722
24246519,31-05-20,0.0008632358830416532
24246520,31-05-20,0.000864707975639975
24246521,31-05-20,0.0008698741049514444
24246522,31-05-20,0.0008631497008897124
24246525,31-05-20,0.0008628933372381545
24246526,31-05-20,0.0008646384341760174
24246527,31-05-20,0.0008646973140522467
24246528,31-05-20,0.0008647465749612173
24246532,31-05-20,0.5553733555725442
24246534,31-05-20,0.0009378795272076305
24246536,31-05-20,0.0018131051925277927
24246537,31-05-20,0.000868335559822187
24246538,31-05-20,0.0008688069547595601
24246539,31-05-20,0.0008646268246336398
24246540,31-05-20,0.0008628565017618601
24246541,31-05-20,0.0008630873799277235
24246543,31-05-20,0.0008663736998830781
24246544,31-05-20,0.0008641865625268196
24246546,31-05-20,0.000864801104339823
24246547,31-05-20,0.0008630000463524686
24246548,31-05-20,0.0008865551403483474
24246549,31-05-20,0.0009885052395468613
24246550,31-05-20,0.0008638523018420875
24246551,31-05-20,0.005668126894686885
24246553,31-05-20,0.0008638630752501724
24246554,31-05-20,0.0008789162448083521
24246555,31-05-20,0.0008666656362363426
24246557,31-05-20,0.056996354202719805
24246558,31-05-20,0.0008640602974949093
24246559,31-05-20,0.000872769593674517
24246560,31-05-20,0.5171356671981973
24246562,31-05-20,0.0013148877230614766
24246563,31-05-20,0.0008755547221050769
24246564,31-05-20,0.0008854603191977647
24246565,31-05-20,0.0008640824666864721
24246568,31-05-20,0.0008724038756493933
24246570,31-05-20,0.0008638346016617569
24246571,31-05-20,0.5831150894622505
24246573,31-05-20,0.0008645782304237038
24246574,31-05-20,0.0008648661902840544
24246575,31-05-20,0.002700086594478011
24246576,31-05-20,0.12770230720465886
24246577,31-05-20,0.6337101528668412
24246578,31-05-20,0.0008647861632967569
24246579,31-05-20,0.2204575776133323
24246580,31-05-20,0.0008631049336927244
24246582,31-05-20,0.0008628752190630428
24246583,31-05-20,0.0008635389218383426
24246584,31-05-20,0.0008641218740376034
24246585,31-05-20,0.0008634416682644732
24246586,31-05-20,0.0010430995160198313
24246587,31-05-20,0.0012897903796223419
24246588,31-05-20,0.3073582917211207
24246590,31-05-20,0.0008646736775828276
24246591,31-05-20,0.10420468682627711
24246592,31-05-20,0.0008631203086121249
24246593,31-05-20,0.6575150045651322
24246594,31-05-20,0.5146491288720626
24246595,31-05-20,0.0008630490845756033
24246596,31-05-20,0.0008638206003586666
24246597,31-05-20,0.0008639444816609658
24246598,31-05-20,0.0008659376343949142
24246600,31-05-20,0.10729327897831377
24246601,31-05-20,0.0009362437136878166
24246602,31-05-20,0.0008627569735398501
24246603,31-05-20,0.5722481395112186
24246605,31-05-20,0.0008630848624247105
24246606,31-05-20,0.02299062794540941
24246607,31-05-20,0.0008659327707027137
24246608,31-05-20,0.0008730719787783
24246610,31-05-20,0.0008744379206192109
24246612,31-05-20,0.0008803444859388522
24246613,31-05-20,0.0008731176366954777
24246614,31-05-20,0.0008631530617716884
24246616,31-05-20,0.0008641051659840059
24246618,31-05-20,0.0008644894425615204
24246620,31-05-20,0.0008678458037240488
24246622,31-05-20,0.0008673718255894717
24246623,31-05-20,0.6558751558007718
24246626,31-05-20,0.0009197564422461891
24246628,31-05-20,0.00136358744159868
24246630,31-05-20,0.0008631115279646141
24246631,31-05-20,0.0008690629722099508
24246633,31-05-20,0.036476119887080376
24246634,31-05-20,0.0008964841466891755
24246635,31-05-20,0.0008703225039811678
24246636,31-05-20,0.0008644244749705357
24246639,31-05-20,0.0008638009938936206
24246640,31-05-20,0.0008723521088762551
24246641,31-05-20,0.0008634332162213052
24246642,31-05-20,0.0008636243276588517
24246643,31-05-20,0.29295694076228657
24246644,31-05-20,0.34605009612255966
24246646,31-05-20,0.0008629105885562573
24246650,31-05-20,0.0008677603561282204
24246651,31-05-20,0.04896036518819022
24246652,31-05-20,0.0009165888663999396
24246653,31-05-20,0.0008760382359941101
24246654,31-05-20,0.0008628560489443304
24246655,31-05-20,0.0008632908349880539
24246656,31-05-20,0.0008632716043761258
24246658,31-05-20,0.0008638699292300449
24246660,31-05-20,0.0008776630428330776
24246661,31-05-20,0.0009078269502672314
24246664,31-05-20,0.0008916810779571951
24246665,31-05-20,0.5077000392921843
24246666,31-05-20,0.0009303006333933447
24246667,31-05-20,0.0008660730114234628
24246668,31-05-20,0.000865113769644629
24246670,31-05-20,0.0011611076413155098
24246673,31-05-20,0.0008639197354712519
24246674,31-05-20,0.011242347199417796
24246675,31-05-20,0.0008645019055035149
24246676,31-05-20,0.0008892839871069454
24246678,31-05-20,0.0008629146673118429
24246679,31-05-20,0.000871543706704304
24246680,31-05-20,0.0008628224646222317
24246682,31-05-20,0.07379757200259617
24246683,31-05-20,0.0008647289327303376
24246685,31-05-20,0.000863116204982394
24246686,31-05-20,0.07352251838062585
24246687,31-05-20,0.0009225376600151394
24246688,31-05-20,0.0008796139735743267
24246689,31-05-20,0.0008628639942207531
24246690,31-05-20,0.0008632886312976251
24246691,31-05-20,0.0009349908486019856
24246693,31-05-20,0.0008655646046790196
24246694,31-05-20,0.0008765829018254327
24246696,31-05-20,0.0008675949248444177
24246697,31-05-20,0.0008868499057724711
24246698,31-05-20,0.0009275760551371187
24246699,31-05-20,0.0009063060556626484
24246701,31-05-20,0.40179832651294983
24246703,31-05-20,0.000872280144864322
24246704,31-05-20,0.6093495596203307
24246705,31-05-20,0.0008640489796797466
24246706,31-05-20,0.000944665721573023
24246708,31-05-20,0.0014169380106283554
24246711,31-05-20,0.0008630207654627993
24246713,31-05-20,0.0008728212531756846
24246714,31-05-20,0.0008943881393465829
24246715,31-05-20,0.0008634178916786204
24246716,31-05-20,0.005570761196810359
24246717,31-05-20,0.03768988051508243
24246718,31-05-20,0.0008728857930516611
24246721,31-05-20,0.0008629409179513311
24246722,31-05-20,0.0008632786842853323
24246723,31-05-20,0.0008658584231205981
24246725,31-05-20,0.0009224965594712806
24246730,31-05-20,0.0008653530742524153
24246731,31-05-20,0.0008649231899719152
24246732,31-05-20,0.0017292573266028484
24246733,31-05-20,0.0008811928244278711
24246738,31-05-20,0.0008639644646119757
24246739,31-05-20,0.0008643643162575795
24246740,31-05-20,0.6357380696030543
24246741,31-05-20,0.0008712742549910065
24246742,31-05-20,0.0008630841208352818
24246743,31-05-20,0.0008628819357511347
24246745,31-05-20,0.0008802950801963236
24246746,31-05-20,0.0008631951664554878
24246747,31-05-20,0.0008861215438802456
24246749,31-05-20,0.000865646796577401
24246751,31-05-20,0.20587967437066532
24246752,31-05-20,0.0008645746331806429
24246754,31-05-20,0.0008639190821317728
24246755,31-05-20,0.0008638573772622435
24246757,31-05-20,0.000862768861574176
24246758,31-05-20,0.0008702336816665244
24246760,31-05-20,0.0008629953102054259
24246761,31-05-20,0.0012044260198867027
24246762,31-05-20,0.0008655551535263263
24246763,31-05-20,0.0008648754406196762
24246766,31-05-20,0.0008897429913075045
24246767,31-05-20,0.0008643679740529236
24246768,31-05-20,0.0008637881580061026
24246770,31-05-20,0.0009191467795645635
24246771,31-05-20,0.6252041472085809
24246772,31-05-20,0.0008768542961826311
24246773,31-05-20,0.0008637414614365665
24246774,31-05-20,0.1807002759668785
24246775,31-05-20,0.16419337957283628
24246776,31-05-20,0.0008651777051171997
24246777,31-05-20,0.5780226422591744
24246778,31-05-20,0.0008632569948273941
24246780,31-05-20,0.000863840694089279
24246781,31-05-20,0.0008644381280182872
24246783,31-05-20,0.0008907504013168408
24246788,31-05-20,0.0008681992123866859
24246789,31-05-20,0.000869661345372881
24246790,31-05-20,0.4913688070721187
24246791,31-05-20,0.0009412961343678033
24246792,31-05-20,0.0008975871379778158
24246795,31-05-20,0.0008632007055536096
24246796,31-05-20,0.6771964896055883
24246797,31-05-20,0.0008664732378866105
24246798,31-05-20,0.0009143462860786905
