,customer_id,dob,state,start_balance,creation_date
104503,104594,1997-03-18,Connecticut,5114.48,2018-12-31
104508,104599,1973-04-17,Arizona,9173.6,2018-12-31
104512,104603,1986-09-21,Texas,7700.16,2018-12-31
104513,104604,1969-10-05,Alabama,6064.88,2018-12-31
104514,104605,1992-03-03,New York,9302.88,2018-12-31
104515,104606,1993-09-18,North Carolina,7684.92,2018-12-31
104516,104607,1968-07-23,North Carolina,2521.44,2018-12-31
104517,104608,1979-03-23,Florida,919.68,2018-12-31
104518,104609,1993-12-15,New York,1719.88,2018-12-31
104521,104612,1972-04-23,California,2831.72,2018-12-31
104522,104613,1983-08-21,Washington,14401.72,2018-12-31
104523,104614,1982-02-03,Oklahoma,13930.64,2018-12-31
104524,104615,1988-10-07,Arkansas,2680.12,2018-12-31
104525,104616,1953-07-09,New York,12112.64,2018-12-31
104528,104619,1968-09-20,Arizona,12218.12,2019-01-31
104529,104620,1989-10-28,Texas,6386.48,2019-01-31
104530,104621,1972-05-03,Pennsylvania,4785.72,2019-01-31
104531,104622,1979-03-25,North Carolina,6756.32,2019-01-31
104532,104623,1971-02-14,Minnesota,8599.6,2019-01-31
104533,104624,1989-10-20,Georgia,9557.8,2019-01-31
104536,104627,1988-04-01,Oregon,11583.88,2019-01-31
104538,104629,1970-07-05,Pennsylvania,6951.28,2019-01-31
104539,104630,1985-12-16,Maryland,2363.84,2019-01-31
104540,104631,1988-01-28,Missouri,6498.16,2019-01-31
104543,104634,1977-02-05,Florida,5215.76,2019-01-31
104544,104635,1970-07-15,Pennsylvania,7933.96,2019-01-31
104551,104642,1976-06-26,Florida,7018.52,2019-01-31
104553,104644,1969-10-14,California,6449.84,2019-01-31
104561,104652,1979-02-19,South Dakota,1238.84,2019-01-31
104563,104654,1984-10-27,Virginia,5243.96,2019-01-31
104564,104655,1965-03-25,Oklahoma,1985.76,2019-01-31
104565,104656,1992-12-11,Utah,9012.92,2019-01-31
104569,104660,1994-10-02,Indiana,3042.36,2019-01-31
104570,104661,1971-06-24,California,14182.6,2019-01-31
104572,104663,1988-08-18,Michigan,3543.68,2019-01-31
104573,104664,1973-06-27,Michigan,1200.48,2019-01-31
104574,104665,1976-11-17,Illinois,9066.48,2019-01-31
104575,104666,1991-11-14,Tennessee,10155.84,2019-01-31
104576,104667,1986-09-16,North Carolina,5170.08,2019-01-31
104579,104670,1986-05-12,Washington,11770.8,2019-01-31
104581,104672,1974-03-23,Iowa,809.8,2019-01-31
104583,104674,1966-12-12,Minnesota,11574.08,2019-01-31
104586,104677,1983-12-30,Texas,13607.28,2019-01-31
104590,104681,1993-02-17,Florida,11065.0,2019-01-31
104591,104682,1976-11-04,Kentucky,751.6,2019-01-31
104594,104685,1975-10-30,Missouri,10633.56,2019-01-31
104597,104688,1959-03-02,Kansas,6611.28,2019-01-31
104599,104690,1981-06-25,Ohio,6336.44,2019-01-31
104601,104692,1951-12-31,Michigan,9972.28,2019-01-31
104602,104693,1953-11-21,California,13138.56,2019-01-31
104603,104694,1967-05-16,Pennsylvania,6369.0,2019-01-31
104604,104695,1974-03-24,Texas,9481.72,2019-01-31
104605,104696,1990-06-20,New York,3939.8,2019-01-31
104610,104701,1978-11-10,Florida,1276.28,2019-01-31
104611,104702,1963-05-15,Minnesota,12712.04,2019-01-31
104612,104703,1992-12-23,Georgia,6467.68,2019-01-31
104613,104704,1986-01-31,Ohio,2520.56,2019-01-31
104615,104706,1982-03-12,Virginia,11217.2,2019-01-31
104616,104707,1977-08-02,New Mexico,714.04,2019-01-31
104617,104708,1969-01-19,Louisiana,6443.72,2019-01-31
104619,104710,1988-09-12,Missouri,1478.4,2019-01-31
104626,104717,1977-02-16,Washington,8587.16,2019-01-31
104630,104721,1982-08-31,Nevada,5955.96,2019-01-31
104633,104724,1968-10-12,Michigan,1888.56,2019-01-31
104635,104726,1990-12-22,New York,15372.36,2019-01-31
104636,104727,1977-03-09,New Jersey,13509.76,2019-01-31
104641,104732,1974-06-03,Virginia,1574.84,2019-01-31
104643,104734,1966-05-06,Illinois,4728.48,2019-01-31
104645,104736,1974-10-05,Pennsylvania,16929.64,2019-01-31
104646,104737,1996-04-18,Texas,2213.2,2019-01-31
104648,104739,1993-10-20,California,1663.12,2019-01-31
104650,104741,1975-10-06,Florida,181.24,2019-01-31
104651,104742,1974-07-30,Arizona,12769.2,2019-01-31
104656,104747,1990-01-12,California,6415.4,2019-01-31
104659,104750,1978-07-24,Rhode Island,15878.52,2019-01-31
104660,104751,1969-12-07,New York,8088.24,2019-01-31
104661,104752,1993-06-24,Illinois,12044.76,2019-01-31
104663,104754,1985-02-10,Virginia,11934.4,2019-01-31
104664,104755,1981-06-28,Missouri,4406.68,2019-01-31
104666,104757,1974-12-11,Alaska,13268.36,2019-01-31
104669,104760,1985-12-09,Texas,1197.12,2019-01-31
104670,104761,1981-06-23,California,4622.6,2019-01-31
104672,104763,1962-12-23,New York,818.48,2019-01-31
104673,104764,1973-12-24,Minnesota,9898.24,2019-01-31
104675,104766,1984-11-29,North Carolina,12023.32,2019-01-31
104676,104767,1975-10-13,Texas,1983.88,2019-01-31
104678,104769,1978-09-27,Washington,7611.52,2019-01-31
104679,104770,1986-11-16,Missouri,3281.56,2019-01-31
104680,104771,1982-09-26,Wisconsin,8186.32,2019-01-31
104681,104772,1986-02-08,Arkansas,2004.12,2019-01-31
104682,104773,1991-12-13,Washington,3219.96,2019-01-31
104684,104775,1982-04-02,Indiana,9902.2,2019-01-31
104686,104777,1993-01-13,Georgia,3034.76,2019-01-31
104688,104779,1988-01-28,North Carolina,4815.24,2019-01-31
104690,104781,1980-06-10,Wisconsin,5070.6,2019-01-31
104695,104786,1975-06-04,California,10427.6,2019-01-31
104696,104787,1981-09-21,New York,6539.56,2019-01-31
104699,104790,1994-08-25,California,10151.32,2019-01-31
104701,104792,1961-08-13,Indiana,5937.2,2019-01-31
104704,104795,1973-01-14,Florida,12208.4,2019-01-31
104705,104796,1971-09-19,Kansas,2704.96,2019-01-31
104707,104798,1983-12-18,Ohio,9453.2,2019-01-31
104709,104800,1995-07-06,Texas,2974.84,2019-01-31
104710,104801,1992-01-23,Georgia,635.44,2019-01-31
104712,104803,1976-10-31,Illinois,14093.56,2019-01-31
104715,104806,1995-05-22,Florida,3098.88,2019-01-31
104716,104807,1991-12-16,Texas,9002.56,2019-01-31
104718,104809,1972-08-15,California,3740.0,2019-01-31
104719,104810,1957-11-05,Texas,2538.4,2019-01-31
104720,104811,1968-12-10,Connecticut,15613.0,2019-01-31
104721,104812,1971-11-14,New Jersey,12086.04,2019-01-31
104722,104813,1990-06-22,Texas,1807.2,2019-01-31
104724,104815,1981-07-06,Kansas,3794.52,2019-01-31
104725,104816,1990-02-10,Colorado,2717.84,2019-01-31
104726,104817,1982-06-06,North Carolina,5334.52,2019-01-31
104727,104818,1978-04-06,Texas,4399.48,2019-01-31
104728,104819,1964-01-19,South Carolina,5134.44,2019-01-31
104731,104822,1976-04-18,Minnesota,2755.12,2019-01-31
104732,104823,1962-08-22,Texas,2107.12,2019-01-31
104733,104824,1995-08-11,Arizona,8462.4,2019-01-31
104734,104825,1970-11-19,Illinois,13259.0,2019-01-31
104735,104826,1972-10-15,Pennsylvania,12600.32,2019-01-31
104737,104828,1994-03-06,Texas,3407.56,2019-01-31
104738,104829,1979-03-20,California,12150.92,2019-01-31
104740,104831,1998-08-29,Missouri,8140.72,2019-01-31
104741,104832,1980-07-30,Pennsylvania,4110.68,2019-01-31
104745,104836,1988-02-12,Wisconsin,5186.64,2019-01-31
104748,104839,1976-11-30,Texas,12549.48,2019-01-31
104750,104841,1989-09-09,New York,11735.4,2019-01-31
104752,104843,1993-08-18,Ohio,111.28,2019-01-31
104755,104846,1990-01-12,Oklahoma,6647.04,2019-01-31
104758,104849,1996-12-19,New York,2176.92,2019-01-31
104761,104852,1994-01-01,Texas,1000.76,2019-01-31
104765,104856,1964-09-02,Tennessee,7495.12,2019-01-31
104766,104857,1974-09-02,New York,6047.72,2019-01-31
104769,104860,1994-04-19,Colorado,5432.84,2019-01-31
104770,104861,1994-10-24,Indiana,4587.88,2019-01-31
104771,104862,1990-08-28,New York,1073.48,2019-01-31
104774,104865,1968-01-04,Arizona,3469.32,2019-01-31
104779,104870,1987-09-06,Maryland,7966.36,2019-01-31
104780,104871,1963-12-20,New Jersey,10897.36,2019-01-31
104783,104874,1991-05-22,New York,10562.72,2019-01-31
104784,104875,1981-09-21,North Carolina,4376.2,2019-01-31
104786,104877,1992-04-25,North Carolina,2634.88,2019-01-31
104788,104879,1990-07-17,Utah,14439.48,2019-01-31
104791,104882,1992-01-30,Michigan,3326.8,2019-01-31
104792,104883,1996-03-22,California,10399.52,2019-01-31
104801,104892,1974-12-31,Washington,8494.44,2019-01-31
104802,104893,1980-11-28,Arizona,4453.36,2019-01-31
104803,104894,1970-09-14,New York,7739.68,2019-01-31
104805,104896,1998-06-18,Illinois,9332.2,2019-01-31
104806,104897,1994-01-20,Virginia,11946.72,2019-01-31
104811,104902,1981-12-29,Florida,2335.76,2019-01-31
104812,104903,1980-05-29,Illinois,12190.96,2019-01-31
104815,104906,1975-07-25,Maryland,6528.6,2019-01-31
104818,104909,1972-08-21,California,1505.0,2019-01-31
104819,104910,1992-07-17,New Jersey,8561.84,2019-01-31
104820,104911,1992-04-10,Virginia,3284.8,2019-01-31
104821,104912,1995-02-03,California,4818.44,2019-01-31
104822,104913,1994-06-06,Florida,14703.24,2019-01-31
104825,104916,1973-09-03,California,11610.08,2019-01-31
104828,104919,1996-11-01,Georgia,6696.36,2019-01-31
104830,104921,1977-06-21,New York,12911.64,2019-01-31
104831,104922,1972-03-02,Pennsylvania,5707.0,2019-01-31
104832,104923,1980-09-22,Delaware,7814.56,2019-01-31
104834,104925,1991-09-11,New Hampshire,11471.08,2019-01-31
104838,104929,1976-03-22,Texas,3085.6,2019-01-31
104839,104930,1987-05-11,Washington,10214.08,2019-01-31
104840,104931,1986-12-21,Massachusetts,8842.04,2019-01-31
104841,104932,1991-02-14,California,8773.16,2019-01-31
104842,104933,1983-05-30,Pennsylvania,7853.32,2019-01-31
104843,104934,1974-08-22,Massachusetts,1800.44,2019-01-31
104846,104937,1985-03-09,Texas,9440.92,2019-01-31
104847,104938,1966-10-03,New Jersey,11006.92,2019-01-31
104848,104939,1983-10-04,Texas,11747.64,2019-01-31
104850,104941,1985-04-28,Nebraska,549.16,2019-01-31
104852,104943,1984-11-22,New York,5583.84,2019-01-31
104853,104944,1978-02-17,Kentucky,1000.12,2019-01-31
104854,104945,1980-09-07,Illinois,10750.48,2019-01-31
104858,104949,1977-08-01,New York,6354.04,2019-01-31
104860,104951,1985-10-21,Georgia,3116.28,2019-01-31
104861,104952,1965-11-13,Alabama,8620.12,2019-01-31
104864,104955,1983-08-24,Texas,9362.56,2019-01-31
104865,104956,1996-05-22,Ohio,5230.76,2019-01-31
104866,104957,1989-06-14,Georgia,12311.84,2019-01-31
104867,104958,1983-04-25,Michigan,1216.52,2019-01-31
104868,104959,1982-12-18,Minnesota,12984.04,2019-01-31
104869,104960,1970-12-18,Texas,511.8,2019-01-31
104871,104962,1975-08-25,Texas,8882.96,2019-01-31
104872,104963,1975-05-03,Illinois,6365.0,2019-01-31
104873,104964,1987-08-25,Texas,8167.92,2019-01-31
104876,104967,1965-10-25,Kentucky,2814.8,2019-01-31
104877,104968,1985-02-15,Pennsylvania,11886.6,2019-01-31
104878,104969,1988-02-29,Washington,13976.8,2019-01-31
104880,104971,1977-05-29,Ohio,2485.56,2019-01-31
104881,104972,1992-03-13,Georgia,1009.0,2019-01-31
104883,104974,1992-11-16,Georgia,10777.8,2019-01-31
104885,104976,1957-08-25,Minnesota,10371.04,2019-01-31
104891,104982,1984-03-05,New Mexico,6909.12,2019-01-31
104893,104984,1979-09-01,West Virginia,3622.24,2019-01-31
104894,104985,1985-12-22,Texas,9940.84,2019-01-31
104895,104986,1994-02-07,New York,2138.36,2019-01-31
104897,104988,1990-03-02,Ohio,11751.36,2019-01-31
104898,104989,1992-09-12,Texas,4608.4,2019-01-31
104899,104990,1983-09-17,Georgia,561.12,2019-01-31
104900,104991,1959-09-12,Texas,1871.64,2019-01-31
104902,104993,1989-02-14,Indiana,9802.6,2019-01-31
104907,104998,1986-08-23,New York,12167.64,2019-01-31
104909,105000,1994-01-11,Utah,4319.48,2019-01-31
104910,105001,1972-09-16,California,1024.16,2019-01-31
104911,105002,1993-04-06,California,7650.8,2019-01-31
104912,105003,1987-12-03,Kansas,1501.92,2019-01-31
104913,105004,1993-07-03,New York,14613.52,2019-01-31
104916,105007,1998-03-27,Michigan,3393.32,2019-01-31
104919,105010,1975-01-10,California,5943.44,2019-01-31
104920,105011,1968-11-14,Washington,4083.6,2019-01-31
104923,105014,1971-10-06,Florida,2671.28,2019-01-31
104925,105016,1983-03-28,New Jersey,5555.52,2019-01-31
104926,105017,1988-01-22,Texas,11204.72,2019-01-31
104928,105019,1966-05-15,California,1618.2,2019-01-31
104930,105021,1965-10-01,Indiana,6079.4,2019-01-31
104933,105024,1984-03-16,Louisiana,1390.8,2019-01-31
104936,105027,1986-02-15,Nevada,4174.2,2019-01-31
104938,105029,1986-07-05,Pennsylvania,7351.44,2019-01-31
104940,105031,1971-10-14,Ohio,1889.48,2019-01-31
104942,105033,1970-01-02,Minnesota,7319.0,2019-01-31
104944,105035,1987-03-22,Arizona,1099.12,2019-01-31
104947,105038,1972-11-27,Florida,11636.16,2019-01-31
104948,105039,1996-09-14,Tennessee,152.08,2019-01-31
104949,105040,1985-09-04,Ohio,5408.56,2019-01-31
104952,105043,1973-10-26,New Mexico,9491.16,2019-01-31
104954,105045,1967-02-22,Illinois,3784.2,2019-01-31
104955,105046,1985-06-12,Florida,10280.0,2019-01-31
104957,105048,1996-12-30,Washington,7357.64,2019-01-31
104958,105049,1965-04-21,Pennsylvania,9805.48,2019-01-31
104961,105052,1978-02-07,Florida,7136.12,2019-01-31
104962,105053,1992-01-13,Florida,4689.92,2019-01-31
104964,105055,1972-12-19,Connecticut,3049.44,2019-01-31
104966,105057,1982-02-01,Ohio,12767.2,2019-01-31
104967,105058,1984-03-04,North Carolina,2400.72,2019-01-31
104968,105059,1986-07-12,Texas,6164.56,2019-01-31
104970,105061,1968-06-04,Texas,9273.44,2019-01-31
104972,105063,1977-06-23,Michigan,4771.04,2019-01-31
104977,105068,1996-04-16,Oklahoma,4283.32,2019-01-31
104978,105069,1983-01-15,New Jersey,10574.44,2019-01-31
104979,105070,1984-09-23,Illinois,9232.52,2019-01-31
104982,105073,1984-09-19,Pennsylvania,8622.08,2019-01-31
104983,105074,1985-01-16,Pennsylvania,7190.28,2019-01-31
104991,105082,1988-12-26,Texas,10900.24,2019-01-31
104995,105086,1985-03-01,Texas,2998.76,2019-01-31
104997,105088,1982-10-05,New York,8086.44,2019-01-31
104998,105089,1975-08-03,Minnesota,12910.96,2019-01-31
105001,105092,1967-07-29,California,4668.08,2019-01-31
105004,105095,1970-12-24,Kansas,7305.28,2019-01-31
105007,105098,1986-07-21,Alabama,8572.68,2019-01-31
105008,105099,1979-11-13,Ohio,513.52,2019-01-31
105010,105101,1993-05-29,Ohio,15320.4,2019-01-31
105011,105102,1982-01-29,Minnesota,11596.16,2019-01-31
105013,105104,1965-12-24,Ohio,5476.32,2019-01-31
105017,105108,1994-02-16,Nebraska,5704.32,2019-01-31
105018,105109,1991-10-06,Michigan,6668.04,2019-01-31
105019,105110,1983-01-10,Tennessee,3186.28,2019-01-31
105022,105113,1992-11-25,Pennsylvania,2867.48,2019-01-31
105023,105114,1966-12-25,New Jersey,5801.6,2019-01-31
105026,105117,1998-11-01,California,15203.32,2019-01-31
105028,105119,1986-10-05,Arkansas,2125.52,2019-01-31
105029,105120,1949-02-20,New Mexico,4002.36,2019-01-31
105030,105121,1991-09-29,Texas,2789.52,2019-01-31
105031,105122,1975-04-16,Illinois,15496.56,2019-01-31
105032,105123,1977-03-28,Pennsylvania,5836.32,2019-01-31
105034,105125,1973-10-04,California,4368.0,2019-01-31
105035,105126,1985-10-20,South Carolina,7457.16,2019-01-31
105037,105128,1994-11-07,New Jersey,4511.2,2019-01-31
105038,105129,1968-07-27,Florida,8224.52,2019-01-31
105043,105134,1997-07-21,Minnesota,2530.04,2019-01-31
105044,105135,1998-01-30,Pennsylvania,4093.4,2019-01-31
105045,105136,1988-01-05,Washington,3197.72,2019-01-31
105046,105137,1989-12-27,New York,4284.72,2019-01-31
105047,105138,1982-04-24,South Carolina,9031.2,2019-01-31
105048,105139,1978-10-03,Texas,11674.76,2019-01-31
105049,105140,1978-03-02,Pennsylvania,6310.52,2019-01-31
105050,105141,1978-02-17,Utah,2986.52,2019-01-31
105051,105142,1996-03-11,Texas,7455.36,2019-01-31
105053,105144,1967-11-14,Virginia,6140.04,2019-01-31
105057,105148,1994-04-20,California,10023.8,2019-01-31
105058,105149,1990-09-08,Texas,8375.8,2019-01-31
105059,105150,1986-07-25,Nebraska,9175.52,2019-01-31
105061,105152,1977-10-15,Ohio,10432.52,2019-01-31
105062,105153,1982-01-29,Wyoming,7750.6,2019-01-31
105063,105154,1983-09-30,Wisconsin,3779.72,2019-01-31
105064,105155,1971-02-25,Florida,6661.84,2019-01-31
105066,105157,1989-05-31,Kansas,3228.24,2019-01-31
105068,105159,1974-07-31,Pennsylvania,1219.76,2019-01-31
105069,105160,1985-11-29,Pennsylvania,8015.16,2019-01-31
105070,105161,1992-03-23,Indiana,5499.16,2019-01-31
105071,105162,1977-09-26,West Virginia,2118.28,2019-01-31
105073,105164,1971-04-01,New Hampshire,8625.52,2019-01-31
105074,105165,1975-11-12,Texas,8994.28,2019-01-31
105075,105166,1991-07-02,Texas,829.24,2019-01-31
105076,105167,1971-05-09,New Jersey,10659.96,2019-01-31
105078,105169,1986-08-16,Michigan,6467.92,2019-01-31
105079,105170,1977-03-08,Texas,7230.48,2019-01-31
105081,105172,1989-04-30,Ohio,8339.92,2019-01-31
105082,105173,1963-01-20,Florida,5501.36,2019-01-31
105083,105174,1997-07-21,Alabama,4056.32,2019-01-31
105085,105176,1985-05-15,Massachusetts,4813.92,2019-01-31
105087,105178,1971-09-21,Idaho,4643.12,2019-01-31
105088,105179,1960-09-26,New Hampshire,7612.44,2019-01-31
105091,105182,1993-05-29,North Carolina,10328.4,2019-01-31
105093,105184,1975-04-09,New York,10883.32,2019-01-31
105094,105185,1985-02-20,Michigan,7793.76,2019-01-31
105095,105186,1960-06-02,West Virginia,5758.92,2019-01-31
105096,105187,1983-08-18,Illinois,2793.96,2019-01-31
105099,105190,1976-05-06,California,5087.24,2019-01-31
105104,105195,1980-11-28,Iowa,7966.0,2019-01-31
105105,105196,1982-06-28,Texas,3429.92,2019-01-31
105106,105197,1987-02-21,Texas,4223.44,2019-01-31
105107,105198,1991-06-07,Wisconsin,12609.8,2019-01-31
105108,105199,1958-02-06,California,9105.56,2019-01-31
105110,105201,1987-07-13,Iowa,11227.12,2019-01-31
105111,105202,1980-04-21,Texas,14309.72,2019-01-31
105114,105205,1986-08-16,New Jersey,3587.76,2019-01-31
105115,105206,1973-06-18,New York,4487.72,2019-01-31
105116,105207,1982-07-13,Alabama,10427.12,2019-01-31
105117,105208,1991-03-20,North Carolina,4424.44,2019-01-31
105121,105212,1979-01-14,Virginia,14057.88,2019-01-31
105125,105216,1958-10-27,Nevada,4922.44,2019-01-31
105127,105218,1969-04-12,Ohio,1410.2,2019-01-31
105129,105220,1985-07-28,Maryland,9232.52,2019-01-31
105134,105225,1968-09-05,Virginia,9964.52,2019-01-31
105135,105226,1979-09-21,Oklahoma,3560.2,2019-01-31
105136,105227,1997-04-19,Alabama,5844.24,2019-01-31
105138,105229,1984-08-08,Utah,2086.04,2019-01-31
105141,105232,1994-05-05,Texas,11036.76,2019-01-31
105142,105233,1978-07-31,Virginia,10997.2,2019-01-31
105143,105234,1964-04-24,North Carolina,2335.56,2019-01-31
105144,105235,1979-11-14,Florida,4230.28,2019-01-31
105145,105236,1975-07-01,Oregon,8750.56,2019-01-31
105147,105238,1977-12-07,Florida,6536.84,2019-01-31
105149,105240,1995-09-10,Texas,3785.36,2019-01-31
105150,105241,1984-05-19,Illinois,3666.72,2019-01-31
105155,105246,1986-10-23,Texas,12742.2,2019-01-31
105156,105247,1964-01-23,New York,2986.8,2019-01-31
105157,105248,1982-06-22,Michigan,10619.64,2019-01-31
105158,105249,1951-04-30,Ohio,5653.48,2019-01-31
105159,105250,1954-01-03,Illinois,2676.32,2019-01-31
105160,105251,1968-08-08,Florida,6275.48,2019-01-31
105161,105252,1992-08-17,Kansas,3494.24,2019-01-31
105162,105253,1978-06-24,Missouri,10357.6,2019-01-31
105164,105255,1981-01-03,Florida,7438.72,2019-01-31
105166,105257,1982-10-11,Indiana,4178.2,2019-01-31
105167,105258,1974-12-10,Colorado,5761.6,2019-01-31
105171,105262,1987-10-30,Florida,5114.4,2019-01-31
105172,105263,1965-05-16,Arkansas,5459.16,2019-01-31
105173,105264,1997-09-11,Arizona,3856.24,2019-01-31
105174,105265,1976-05-08,California,14363.32,2019-01-31
105175,105266,1979-03-15,Florida,2139.72,2019-01-31
105178,105269,1972-02-11,Florida,5901.92,2019-01-31
105180,105271,1986-02-25,Virginia,2075.36,2019-01-31
105181,105272,1990-12-23,New York,7050.52,2019-01-31
105182,105273,1986-05-01,Tennessee,4437.28,2019-01-31
105185,105276,1969-12-17,Arkansas,3177.4,2019-01-31
105186,105277,1975-10-10,New York,5076.44,2019-01-31
105187,105278,1982-12-19,Ohio,596.64,2019-01-31
105188,105279,1990-06-03,Georgia,4187.08,2019-01-31
105190,105281,1979-02-03,Texas,1138.12,2019-01-31
105191,105282,1970-05-27,Michigan,12932.8,2019-01-31
105193,105284,1957-10-27,Ohio,4675.32,2019-01-31
105194,105285,1981-11-09,Tennessee,4485.0,2019-01-31
105195,105286,1978-09-25,California,4209.44,2019-01-31
105196,105287,1973-08-30,Louisiana,5811.84,2019-01-31
105197,105288,1974-03-25,South Carolina,1850.8,2019-01-31
105199,105290,1989-04-05,Texas,5668.92,2019-01-31
105202,105293,1985-04-28,Texas,7583.12,2019-01-31
105204,105295,1983-06-17,Pennsylvania,8617.8,2019-01-31
105205,105296,1993-09-07,Missouri,12309.92,2019-01-31
105209,105300,1994-09-08,Texas,9053.56,2019-01-31
105210,105301,1994-06-12,California,3874.48,2019-01-31
105212,105303,1982-03-12,Florida,9246.08,2019-01-31
105213,105304,1978-10-08,Kansas,7783.04,2019-01-31
105214,105305,1961-04-28,Pennsylvania,12566.88,2019-01-31
105215,105306,1984-06-20,Illinois,10627.4,2019-01-31
105216,105307,1977-03-12,Oregon,608.52,2019-01-31
105217,105308,1970-12-27,Washington,6932.48,2019-01-31
105218,105309,1991-04-05,Pennsylvania,5236.0,2019-01-31
105219,105310,1971-09-03,Oklahoma,4941.2,2019-01-31
105220,105311,1990-06-20,California,9480.52,2019-01-31
105222,105313,1992-02-12,Idaho,1555.68,2019-01-31
105223,105314,1990-05-15,Alabama,2847.52,2019-01-31
105226,105317,1983-08-02,Minnesota,2754.04,2019-01-31
105227,105318,1980-05-21,California,7429.12,2019-01-31
105228,105319,1996-01-30,Washington,5429.8,2019-01-31
105229,105320,1985-05-19,Illinois,2519.48,2019-01-31
105231,105322,1969-06-26,Texas,10264.16,2019-01-31
105232,105323,1972-08-29,Florida,780.08,2019-01-31
105233,105324,1982-10-14,Wisconsin,11767.6,2019-01-31
105234,105325,1984-08-07,Washington,4583.4,2019-01-31
105235,105326,1950-04-29,Illinois,692.12,2019-01-31
105238,105329,1981-10-04,Washington,9910.72,2019-01-31
105239,105330,1977-04-03,Minnesota,8141.44,2019-01-31
105241,105332,1986-09-03,North Carolina,4675.96,2019-01-31
105242,105333,1968-09-08,Minnesota,2609.48,2019-01-31
105243,105334,1980-08-01,New York,12258.84,2019-01-31
105245,105336,1973-01-17,Florida,596.92,2019-01-31
105248,105339,1993-10-29,Iowa,12459.76,2019-01-31
105249,105340,1986-03-21,Virginia,7953.56,2019-01-31
105250,105341,1989-10-08,Ohio,6660.2,2019-01-31
105254,105345,1972-10-21,Texas,2086.96,2019-01-31
105256,105347,1989-03-19,Minnesota,6482.64,2019-01-31
105259,105350,1981-06-24,Tennessee,3276.04,2019-01-31
105262,105353,1976-02-18,Maryland,6121.36,2019-01-31
105265,105356,1982-08-07,Michigan,7920.24,2019-01-31
105266,105357,1982-10-06,Florida,4122.52,2019-01-31
105270,105361,1980-05-04,Florida,4379.56,2019-01-31
105271,105362,1990-01-06,Virginia,10615.52,2019-01-31
105272,105363,1977-03-05,Alabama,3973.56,2019-01-31
105274,105365,1973-04-07,Oklahoma,6767.48,2019-01-31
105275,105366,1981-11-17,South Carolina,3975.12,2019-01-31
105277,105368,1979-01-18,Pennsylvania,3608.28,2019-01-31
105278,105369,1962-11-15,Florida,9913.52,2019-01-31
105280,105371,1979-04-05,Colorado,6654.52,2019-02-28
105281,105372,1990-12-11,Missouri,1697.4,2019-02-28
105283,105374,1977-09-23,Michigan,1007.04,2019-02-28
105284,105375,1978-02-03,Louisiana,9457.88,2019-02-28
105286,105377,1988-12-04,California,1929.72,2019-02-28
105287,105378,1975-11-04,California,10623.36,2019-02-28
105288,105379,1986-12-01,New Jersey,9026.84,2019-02-28
105291,105382,1981-11-12,Kentucky,873.96,2019-02-28
105292,105383,1981-01-04,Illinois,1111.12,2019-02-28
105293,105384,1986-12-15,South Dakota,7063.96,2019-02-28
105294,105385,1979-12-08,Florida,9776.0,2019-02-28
105295,105386,1980-08-03,Massachusetts,8178.64,2019-02-28
105298,105389,1986-05-31,Texas,2383.76,2019-02-28
105301,105392,1963-05-29,Indiana,11550.76,2019-02-28
105304,105395,1983-12-29,Illinois,7615.52,2019-02-28
105305,105396,1972-01-27,Virginia,4451.8,2019-02-28
105306,105397,1986-10-09,Louisiana,7392.8,2019-02-28
105308,105399,1988-07-09,California,3464.68,2019-02-28
105309,105400,1986-12-04,Texas,6385.48,2019-02-28
105311,105402,1971-06-25,Nebraska,10869.32,2019-02-28
105312,105403,1962-12-26,Iowa,8599.4,2019-02-28
105314,105405,1975-06-29,Arizona,9292.2,2019-02-28
105316,105407,1990-01-24,New York,17747.8,2019-02-28
105320,105411,1972-10-29,Wisconsin,2642.92,2019-02-28
105321,105412,1986-08-02,Kansas,7684.12,2019-02-28
105323,105414,1996-01-23,South Carolina,379.04,2019-02-28
105327,105418,1994-03-05,Virginia,4016.04,2019-02-28
105328,105419,1979-01-11,Florida,7169.04,2019-02-28
105329,105420,1989-07-13,New York,1290.68,2019-02-28
105330,105421,1974-04-22,New York,13603.64,2019-02-28
105331,105422,1978-09-25,Florida,5011.28,2019-02-28
105333,105424,1989-06-28,California,11104.56,2019-02-28
105334,105425,1993-10-27,Texas,7139.12,2019-02-28
105335,105426,1985-02-24,Washington,11710.6,2019-02-28
105336,105427,1984-04-03,Texas,10321.64,2019-02-28
105337,105428,1989-10-31,Idaho,4361.24,2019-02-28
105338,105429,1992-01-06,Texas,5053.0,2019-02-28
105341,105432,1995-07-04,Illinois,6731.04,2019-02-28
105343,105434,1992-11-12,New York,5084.32,2019-02-28
105344,105435,1980-07-16,Tennessee,14226.4,2019-02-28
105347,105438,1985-09-28,California,3692.28,2019-02-28
105351,105442,1968-01-24,Alabama,6068.68,2019-02-28
105352,105443,1984-06-25,Kansas,11032.8,2019-02-28
105353,105444,1978-07-08,Kansas,2277.04,2019-02-28
105354,105445,1980-08-06,Nebraska,8100.52,2019-02-28
105356,105447,1981-08-26,Colorado,7811.32,2019-02-28
105357,105448,1969-09-02,Florida,6556.44,2019-02-28
105358,105449,1989-03-25,Ohio,4171.24,2019-02-28
105359,105450,1971-12-20,Iowa,12707.04,2019-02-28
