account_id,date,pred_churn
24241576,31-05-20,
24241578,31-05-20,
24241580,31-05-20,
24241581,31-05-20,
24241584,31-05-20,
24241589,31-05-20,
24241590,31-05-20,
24241592,31-05-20,
24241594,31-05-20,
24241595,31-05-20,
24241597,31-05-20,
24241598,31-05-20,
24241599,31-05-20,
24241600,31-05-20,
24241603,31-05-20,
24241605,31-05-20,
24241606,31-05-20,
24241607,31-05-20,
24241608,31-05-20,
24241609,31-05-20,
24241610,31-05-20,
24241613,31-05-20,
24241617,31-05-20,
24241618,31-05-20,
24241620,31-05-20,
24241623,31-05-20,
24241624,31-05-20,
24241626,31-05-20,
24241630,31-05-20,
24241637,31-05-20,
24241641,31-05-20,
24241643,31-05-20,
24241645,31-05-20,
24241648,31-05-20,
24241650,31-05-20,
24241652,31-05-20,
24241657,31-05-20,
24241659,31-05-20,
24241664,31-05-20,
24241665,31-05-20,
24241668,31-05-20,
24241670,31-05-20,
24241673,31-05-20,
24241674,31-05-20,
24241675,31-05-20,
24241682,31-05-20,
24241687,31-05-20,
24241688,31-05-20,
24241689,31-05-20,
24241693,31-05-20,
24241694,31-05-20,
24241695,31-05-20,
24241696,31-05-20,
24241698,31-05-20,
24241699,31-05-20,
24241700,31-05-20,
24241702,31-05-20,
24241706,31-05-20,
24241709,31-05-20,
24241712,31-05-20,
24241713,31-05-20,
24241714,31-05-20,
24241723,31-05-20,
24241727,31-05-20,
24241729,31-05-20,
24241730,31-05-20,
24241732,31-05-20,
24241734,31-05-20,
24241736,31-05-20,
24241742,31-05-20,
24241743,31-05-20,
24241751,31-05-20,
24241753,31-05-20,
24241754,31-05-20,
24241756,31-05-20,
24241759,31-05-20,
24241760,31-05-20,
24241761,31-05-20,
24241763,31-05-20,
24241764,31-05-20,
24241767,31-05-20,
24241768,31-05-20,
24241769,31-05-20,
24241770,31-05-20,
24241771,31-05-20,
24241772,31-05-20,
24241776,31-05-20,
24241781,31-05-20,
24241782,31-05-20,
24241783,31-05-20,
24241784,31-05-20,
24241786,31-05-20,
24241789,31-05-20,
24241790,31-05-20,
24241791,31-05-20,
24241792,31-05-20,
24241795,31-05-20,
24241796,31-05-20,
24241800,31-05-20,
24241801,31-05-20,
24241802,31-05-20,
24241806,31-05-20,
24241809,31-05-20,
24241811,31-05-20,
24241814,31-05-20,
24241815,31-05-20,
24241819,31-05-20,
24241823,31-05-20,
24241824,31-05-20,
24241826,31-05-20,
24241828,31-05-20,
24241829,31-05-20,
24241830,31-05-20,
24241831,31-05-20,
24241832,31-05-20,
24241833,31-05-20,
24241837,31-05-20,
24241841,31-05-20,
24241842,31-05-20,
24241844,31-05-20,
24241845,31-05-20,
24241846,31-05-20,
24241849,31-05-20,
24241858,31-05-20,
24241859,31-05-20,
24241860,31-05-20,
24241863,31-05-20,
24241864,31-05-20,
24241866,31-05-20,
24241867,31-05-20,
24241870,31-05-20,
24241872,31-05-20,
24241874,31-05-20,
24241875,31-05-20,
24241877,31-05-20,
24241884,31-05-20,
24241885,31-05-20,
24241891,31-05-20,
24241894,31-05-20,
24241896,31-05-20,
24241897,31-05-20,
24241900,31-05-20,
24241907,31-05-20,
24241909,31-05-20,
24241912,31-05-20,
24241915,31-05-20,
24241920,31-05-20,
24241921,31-05-20,
24241922,31-05-20,
24241926,31-05-20,
24241929,31-05-20,
24241930,31-05-20,
24241934,31-05-20,
24241936,31-05-20,
24241938,31-05-20,
24241939,31-05-20,
24241940,31-05-20,
24241941,31-05-20,
24241942,31-05-20,
24241943,31-05-20,
24241945,31-05-20,
24241946,31-05-20,
24241947,31-05-20,
24241948,31-05-20,
24241949,31-05-20,
24241950,31-05-20,
24241951,31-05-20,
24241952,31-05-20,
24241954,31-05-20,
24241955,31-05-20,
24241960,31-05-20,
24241961,31-05-20,
24241962,31-05-20,
24241963,31-05-20,
24241968,31-05-20,
24241969,31-05-20,
24241971,31-05-20,
24241977,31-05-20,
24241980,31-05-20,
24241984,31-05-20,
24241986,31-05-20,
24241988,31-05-20,
24241989,31-05-20,
24241991,31-05-20,
24241992,31-05-20,
24241993,31-05-20,
24241995,31-05-20,
24241996,31-05-20,
24241998,31-05-20,
24242003,31-05-20,
24242004,31-05-20,
24242005,31-05-20,
24242007,31-05-20,
24242011,31-05-20,
24242012,31-05-20,
24242013,31-05-20,
24242017,31-05-20,
24242022,31-05-20,
24242026,31-05-20,
24242028,31-05-20,
24242029,31-05-20,
24242031,31-05-20,
24242032,31-05-20,
24242034,31-05-20,
24242036,31-05-20,
24242037,31-05-20,
24242038,31-05-20,
24242039,31-05-20,
24242042,31-05-20,
24242043,31-05-20,
24242046,31-05-20,
24242051,31-05-20,
24242052,31-05-20,
24242053,31-05-20,
24242054,31-05-20,
24242055,31-05-20,
24242057,31-05-20,
24242059,31-05-20,
24242060,31-05-20,
24242064,31-05-20,
24242067,31-05-20,
24242068,31-05-20,
24242073,31-05-20,
24242074,31-05-20,
24242075,31-05-20,
24242076,31-05-20,
24242077,31-05-20,
24242080,31-05-20,
24242082,31-05-20,
24242083,31-05-20,
24242084,31-05-20,
24242088,31-05-20,
24242089,31-05-20,
24242091,31-05-20,
24242096,31-05-20,
24242097,31-05-20,
24242102,31-05-20,
24242103,31-05-20,
24242106,31-05-20,
24242111,31-05-20,
24242112,31-05-20,
24242113,31-05-20,
24242115,31-05-20,
24242116,31-05-20,
24242118,31-05-20,
24242119,31-05-20,
24242121,31-05-20,
24242124,31-05-20,
24242128,31-05-20,
24242132,31-05-20,
24242135,31-05-20,
24242137,31-05-20,
24242139,31-05-20,
24242140,31-05-20,
24242141,31-05-20,
24242142,31-05-20,
24242145,31-05-20,
24242149,31-05-20,
24242150,31-05-20,
24242151,31-05-20,
24242157,31-05-20,
24242159,31-05-20,
24242166,31-05-20,
24242168,31-05-20,
24242169,31-05-20,
24242171,31-05-20,
24242174,31-05-20,
24242175,31-05-20,
24242177,31-05-20,
24242181,31-05-20,
24242186,31-05-20,
24242189,31-05-20,
24242190,31-05-20,
24242191,31-05-20,
24242194,31-05-20,
24242195,31-05-20,
24242196,31-05-20,
24242197,31-05-20,
24242198,31-05-20,
24242201,31-05-20,
24242202,31-05-20,
24242203,31-05-20,
24242209,31-05-20,
24242211,31-05-20,
24242212,31-05-20,
24242218,31-05-20,
24242220,31-05-20,
24242221,31-05-20,
24242222,31-05-20,
24242225,31-05-20,
24242226,31-05-20,
24242228,31-05-20,
24242229,31-05-20,
24242230,31-05-20,
24242231,31-05-20,
24242233,31-05-20,
24242235,31-05-20,
24242240,31-05-20,
24242242,31-05-20,
24242244,31-05-20,
24242246,31-05-20,
24242247,31-05-20,
24242250,31-05-20,
24242253,31-05-20,
24242254,31-05-20,
24242255,31-05-20,
24242258,31-05-20,
24242259,31-05-20,
24242260,31-05-20,
24242261,31-05-20,
24242263,31-05-20,
24242264,31-05-20,
24242270,31-05-20,
24242271,31-05-20,
24242274,31-05-20,
24242276,31-05-20,
24242281,31-05-20,
24242284,31-05-20,
24242286,31-05-20,
24242287,31-05-20,
24242288,31-05-20,
24242295,31-05-20,
24242297,31-05-20,
24242299,31-05-20,
24242305,31-05-20,
24242306,31-05-20,
24242308,31-05-20,
24242309,31-05-20,
24242310,31-05-20,
24242311,31-05-20,
24242312,31-05-20,
24242313,31-05-20,
24242314,31-05-20,
24242317,31-05-20,
24242318,31-05-20,
24242319,31-05-20,
24242320,31-05-20,
24242322,31-05-20,
24242323,31-05-20,
24242324,31-05-20,
24242327,31-05-20,
24242328,31-05-20,
24242332,31-05-20,
24242334,31-05-20,
24242338,31-05-20,
24242340,31-05-20,
24242341,31-05-20,
24242343,31-05-20,
24242346,31-05-20,
24242347,31-05-20,
24242350,31-05-20,
24242351,31-05-20,
24242352,31-05-20,
24242353,31-05-20,
24242354,31-05-20,
24242356,31-05-20,
24242364,31-05-20,
24242368,31-05-20,
24242371,31-05-20,
24242372,31-05-20,
24242374,31-05-20,
24242375,31-05-20,
24242376,31-05-20,
24242379,31-05-20,
24242381,31-05-20,
24242382,31-05-20,
24242385,31-05-20,
24242386,31-05-20,
24242387,31-05-20,
24242388,31-05-20,
24242389,31-05-20,
24242395,31-05-20,
24242396,31-05-20,
24242397,31-05-20,
24242399,31-05-20,
24242400,31-05-20,
24242401,31-05-20,
24242403,31-05-20,
24242406,31-05-20,
24242407,31-05-20,
24242409,31-05-20,
24242410,31-05-20,
24242419,31-05-20,
24242422,31-05-20,
24242425,31-05-20,
24242427,31-05-20,
24242429,31-05-20,
24242430,31-05-20,
24242431,31-05-20,
24242432,31-05-20,
24242433,31-05-20,
24242434,31-05-20,
24242435,31-05-20,
24242439,31-05-20,
24242443,31-05-20,
24242445,31-05-20,
24242446,31-05-20,
24242447,31-05-20,
24242448,31-05-20,
24242449,31-05-20,
24242450,31-05-20,
24242455,31-05-20,
24242459,31-05-20,
24242460,31-05-20,
24242461,31-05-20,
24242462,31-05-20,
24242463,31-05-20,
24242464,31-05-20,
24242465,31-05-20,
24242468,31-05-20,
24242469,31-05-20,
24242470,31-05-20,
24242471,31-05-20,
24242472,31-05-20,
24242475,31-05-20,
24242476,31-05-20,
24242477,31-05-20,
24242478,31-05-20,
24242479,31-05-20,
24242480,31-05-20,
24242483,31-05-20,
24242485,31-05-20,
24242486,31-05-20,
24242487,31-05-20,
24242490,31-05-20,
24242491,31-05-20,
24242498,31-05-20,
24242500,31-05-20,
24242508,31-05-20,
24242510,31-05-20,
24242511,31-05-20,
24242512,31-05-20,
24242516,31-05-20,
24242517,31-05-20,
24242519,31-05-20,
24242520,31-05-20,
24242521,31-05-20,
24242522,31-05-20,
24242523,31-05-20,
24242526,31-05-20,
24242528,31-05-20,
24242530,31-05-20,
24242533,31-05-20,
24242537,31-05-20,
24242538,31-05-20,
24242541,31-05-20,
24242544,31-05-20,
24242546,31-05-20,
24242548,31-05-20,
24242549,31-05-20,
24242550,31-05-20,
24242551,31-05-20,
24242552,31-05-20,
24242557,31-05-20,
24242558,31-05-20,
24242559,31-05-20,
24242560,31-05-20,
24242562,31-05-20,
24242563,31-05-20,
24242564,31-05-20,
24242566,31-05-20,
24242573,31-05-20,
24242577,31-05-20,
24242580,31-05-20,
24242582,31-05-20,
24242583,31-05-20,
24242588,31-05-20,
24242590,31-05-20,
24242592,31-05-20,
24242593,31-05-20,
24242595,31-05-20,
24242597,31-05-20,
24242598,31-05-20,
24242603,31-05-20,
24242606,31-05-20,
24242607,31-05-20,
24242608,31-05-20,
24242610,31-05-20,
24242611,31-05-20,
24242613,31-05-20,
24242616,31-05-20,
24242617,31-05-20,
24242619,31-05-20,
24242620,31-05-20,
24242622,31-05-20,
24242623,31-05-20,
24242625,31-05-20,
24242626,31-05-20,
24242627,31-05-20,
24242628,31-05-20,
24242629,31-05-20,
24242631,31-05-20,
24242633,31-05-20,
24242635,31-05-20,
24242637,31-05-20,
24242642,31-05-20,
24242643,31-05-20,
24242646,31-05-20,
24242648,31-05-20,
24242651,31-05-20,
24242652,31-05-20,
24242654,31-05-20,
24242656,31-05-20,
24242657,31-05-20,
24242659,31-05-20,
24242662,31-05-20,
24242663,31-05-20,
24242665,31-05-20,
24242666,31-05-20,
24242667,31-05-20,
24242668,31-05-20,
24242669,31-05-20,
24242671,31-05-20,
24242672,31-05-20,
24242673,31-05-20,
24242674,31-05-20,
24242675,31-05-20,
24242678,31-05-20,
24242679,31-05-20,
24242680,31-05-20,
24242681,31-05-20,
24242682,31-05-20,
24242684,31-05-20,
24242685,31-05-20,
24242687,31-05-20,
24242688,31-05-20,
24242692,31-05-20,
24242695,31-05-20,
24242697,31-05-20,
24242699,31-05-20,
24242702,31-05-20,
24242705,31-05-20,
24242708,31-05-20,
24242712,31-05-20,
24242713,31-05-20,
24242716,31-05-20,
24242717,31-05-20,
24242718,31-05-20,
24242721,31-05-20,
24242726,31-05-20,
24242727,31-05-20,
24242730,31-05-20,
24242731,31-05-20,
24242733,31-05-20,
24242735,31-05-20,
24242738,31-05-20,
24242739,31-05-20,
24242748,31-05-20,
24242749,31-05-20,
24242750,31-05-20,
24242752,31-05-20,
24242753,31-05-20,
24242758,31-05-20,
24242759,31-05-20,
24242762,31-05-20,
24242765,31-05-20,
24242766,31-05-20,
24242767,31-05-20,
24242768,31-05-20,
24242769,31-05-20,
24242772,31-05-20,
24242775,31-05-20,
24242777,31-05-20,
24242778,31-05-20,
24242779,31-05-20,
24242781,31-05-20,
24242785,31-05-20,
24242786,31-05-20,
24242787,31-05-20,
24242788,31-05-20,
24242789,31-05-20,
24242790,31-05-20,
24242793,31-05-20,
24242794,31-05-20,
24242795,31-05-20,
24242797,31-05-20,
24242799,31-05-20,
24242800,31-05-20,
24242801,31-05-20,
24242805,31-05-20,
24242807,31-05-20,
24242808,31-05-20,
24242811,31-05-20,
24242812,31-05-20,
24242813,31-05-20,
24242814,31-05-20,
24242815,31-05-20,
24242816,31-05-20,
24242818,31-05-20,
24242819,31-05-20,
24242820,31-05-20,
24242823,31-05-20,
24242824,31-05-20,
24242825,31-05-20,
24242827,31-05-20,
24242828,31-05-20,
24242830,31-05-20,
24242832,31-05-20,
24242838,31-05-20,
24242840,31-05-20,
24242841,31-05-20,
24242842,31-05-20,
24242844,31-05-20,
24242845,31-05-20,
24242846,31-05-20,
24242847,31-05-20,
24242849,31-05-20,
24242854,31-05-20,
24242856,31-05-20,
24242857,31-05-20,
24242858,31-05-20,
24242859,31-05-20,
24242860,31-05-20,
24242863,31-05-20,
24242866,31-05-20,
24242867,31-05-20,
24242870,31-05-20,
24242872,31-05-20,
24242873,31-05-20,
24242875,31-05-20,
24242877,31-05-20,
24242880,31-05-20,
24242883,31-05-20,
24242885,31-05-20,
24242887,31-05-20,
24242889,31-05-20,
24242891,31-05-20,
24242894,31-05-20,
24242895,31-05-20,
24242896,31-05-20,
24242899,31-05-20,
24242901,31-05-20,
24242902,31-05-20,
24242904,31-05-20,
24242905,31-05-20,
24242908,31-05-20,
24242909,31-05-20,
24242911,31-05-20,
24242913,31-05-20,
24242914,31-05-20,
24242915,31-05-20,
24242917,31-05-20,
24242919,31-05-20,
24242924,31-05-20,
24242925,31-05-20,
24242926,31-05-20,
24242929,31-05-20,
24242930,31-05-20,
24242938,31-05-20,
24242942,31-05-20,
24242944,31-05-20,
24242945,31-05-20,
24242948,31-05-20,
24242951,31-05-20,
24242954,31-05-20,
24242955,31-05-20,
24242957,31-05-20,
24242958,31-05-20,
24242960,31-05-20,
24242964,31-05-20,
24242965,31-05-20,
24242966,31-05-20,
24242969,31-05-20,
24242970,31-05-20,
24242973,31-05-20,
24242975,31-05-20,
24242976,31-05-20,
24242977,31-05-20,
24242978,31-05-20,
24242979,31-05-20,
24242981,31-05-20,
24242982,31-05-20,
24242984,31-05-20,
24242985,31-05-20,
24242990,31-05-20,
24242991,31-05-20,
24242992,31-05-20,
24242993,31-05-20,
24242994,31-05-20,
24242995,31-05-20,
24242996,31-05-20,
24242997,31-05-20,
24242998,31-05-20,
24243000,31-05-20,
24243004,31-05-20,
24243005,31-05-20,
24243006,31-05-20,
24243008,31-05-20,
24243009,31-05-20,
24243010,31-05-20,
24243011,31-05-20,
24243013,31-05-20,
24243015,31-05-20,
24243016,31-05-20,
24243017,31-05-20,
24243018,31-05-20,
24243020,31-05-20,
24243021,31-05-20,
24243022,31-05-20,
24243023,31-05-20,
24243025,31-05-20,
24243026,31-05-20,
24243028,31-05-20,
24243029,31-05-20,
24243030,31-05-20,
24243032,31-05-20,
24243034,31-05-20,
24243035,31-05-20,
24243038,31-05-20,
24243040,31-05-20,
24243041,31-05-20,
24243042,31-05-20,
24243043,31-05-20,
24243046,31-05-20,
24243051,31-05-20,
24243052,31-05-20,
24243053,31-05-20,
24243054,31-05-20,
24243055,31-05-20,
24243057,31-05-20,
24243058,31-05-20,
24243061,31-05-20,
24243062,31-05-20,
24243063,31-05-20,
24243064,31-05-20,
24243068,31-05-20,
24243072,31-05-20,
24243074,31-05-20,
24243076,31-05-20,
24243081,31-05-20,
24243082,31-05-20,
24243083,31-05-20,
24243085,31-05-20,
24243088,31-05-20,
24243089,31-05-20,
24243090,31-05-20,
24243091,31-05-20,
24243092,31-05-20,
24243094,31-05-20,
24243096,31-05-20,
24243097,31-05-20,
24243102,31-05-20,
24243103,31-05-20,
24243104,31-05-20,
24243105,31-05-20,
24243106,31-05-20,
24243107,31-05-20,
24243108,31-05-20,
24243109,31-05-20,
24243111,31-05-20,
24243113,31-05-20,
24243114,31-05-20,
24243118,31-05-20,
24243119,31-05-20,
24243120,31-05-20,
24243121,31-05-20,
24243122,31-05-20,
24243125,31-05-20,
24243127,31-05-20,
24243128,31-05-20,
24243129,31-05-20,
24243132,31-05-20,
24243133,31-05-20,
24243134,31-05-20,
24243135,31-05-20,
24243137,31-05-20,
24243138,31-05-20,
24243140,31-05-20,
24243141,31-05-20,
24243142,31-05-20,
24243143,31-05-20,
24243144,31-05-20,
24243146,31-05-20,
24243149,31-05-20,
24243151,31-05-20,
24243152,31-05-20,
24243156,31-05-20,
24243157,31-05-20,
24243159,31-05-20,
24243160,31-05-20,
24243161,31-05-20,
24243162,31-05-20,
24243163,31-05-20,
24243164,31-05-20,
24243165,31-05-20,
24243166,31-05-20,
24243167,31-05-20,
24243169,31-05-20,
24243170,31-05-20,
24243173,31-05-20,
24243174,31-05-20,
24243175,31-05-20,
24243176,31-05-20,
24243178,31-05-20,
24243179,31-05-20,
24243180,31-05-20,
24243181,31-05-20,
24243182,31-05-20,
24243185,31-05-20,
24243186,31-05-20,
24243188,31-05-20,
24243189,31-05-20,
24243190,31-05-20,
24243192,31-05-20,
24243195,31-05-20,
24243196,31-05-20,
24243197,31-05-20,
24243201,31-05-20,
24243203,31-05-20,
24243206,31-05-20,
24243209,31-05-20,
24243212,31-05-20,
24243213,31-05-20,
24243217,31-05-20,
24243218,31-05-20,
24243219,31-05-20,
24243221,31-05-20,
24243222,31-05-20,
24243224,31-05-20,
24243225,31-05-20,
24243227,31-05-20,
24243228,31-05-20,
24243230,31-05-20,
24243231,31-05-20,
24243233,31-05-20,
24243234,31-05-20,
24243235,31-05-20,
24243238,31-05-20,
24243239,31-05-20,
24243240,31-05-20,
24243241,31-05-20,
24243242,31-05-20,
24243245,31-05-20,
24243248,31-05-20,
24243251,31-05-20,
24243252,31-05-20,
24243253,31-05-20,
24243255,31-05-20,
24243256,31-05-20,
24243258,31-05-20,
24243259,31-05-20,
24243261,31-05-20,
24243263,31-05-20,
24243267,31-05-20,
24243268,31-05-20,
24243270,31-05-20,
24243274,31-05-20,
24243275,31-05-20,
24243276,31-05-20,
24243277,31-05-20,
24243278,31-05-20,
24243280,31-05-20,
24243281,31-05-20,
24243282,31-05-20,
24243283,31-05-20,
24243284,31-05-20,
24243285,31-05-20,
24243288,31-05-20,
24243290,31-05-20,
24243291,31-05-20,
24243294,31-05-20,
24243298,31-05-20,
24243299,31-05-20,
24243300,31-05-20,
24243301,31-05-20,
24243303,31-05-20,
24243304,31-05-20,
24243305,31-05-20,
24243306,31-05-20,
24243308,31-05-20,
24243310,31-05-20,
24243313,31-05-20,
24243314,31-05-20,
24243315,31-05-20,
24243316,31-05-20,
24243317,31-05-20,
24243321,31-05-20,
24243322,31-05-20,
24243324,31-05-20,
24243327,31-05-20,
24243329,31-05-20,
24243331,31-05-20,
24243332,31-05-20,
24243334,31-05-20,
24243336,31-05-20,
24243339,31-05-20,
24243340,31-05-20,
24243341,31-05-20,
24243342,31-05-20,
24243344,31-05-20,
24243346,31-05-20,
24243351,31-05-20,
24243354,31-05-20,
24243358,31-05-20,
24243364,31-05-20,
24243365,31-05-20,
24243370,31-05-20,
24243373,31-05-20,
24243374,31-05-20,
24243375,31-05-20,
24243376,31-05-20,
24243380,31-05-20,
24243381,31-05-20,
24243382,31-05-20,
24243383,31-05-20,
24243384,31-05-20,
24243387,31-05-20,
24243394,31-05-20,
24243395,31-05-20,
24243399,31-05-20,
24243403,31-05-20,
24243404,31-05-20,
24243406,31-05-20,
24243407,31-05-20,
24243408,31-05-20,
24243409,31-05-20,
24243410,31-05-20,
24243411,31-05-20,
24243412,31-05-20,
24243414,31-05-20,
24243416,31-05-20,
24243417,31-05-20,
24243424,31-05-20,
24243425,31-05-20,
24243426,31-05-20,
24243427,31-05-20,
24243428,31-05-20,
24243429,31-05-20,
24243431,31-05-20,
24243435,31-05-20,
24243437,31-05-20,
24243439,31-05-20,
24243441,31-05-20,
24243443,31-05-20,
24243446,31-05-20,
24243447,31-05-20,
24243448,31-05-20,
24243449,31-05-20,
24243451,31-05-20,
24243453,31-05-20,
24243454,31-05-20,
24243456,31-05-20,
24243457,31-05-20,
24243458,31-05-20,
24243459,31-05-20,
24243460,31-05-20,
24243461,31-05-20,
24243462,31-05-20,
24243467,31-05-20,
24243468,31-05-20,
24243469,31-05-20,
24243470,31-05-20,
24243471,31-05-20,
24243472,31-05-20,
24243473,31-05-20,
24243474,31-05-20,
24243475,31-05-20,
24243477,31-05-20,
24243479,31-05-20,
24243482,31-05-20,
24243483,31-05-20,
24243484,31-05-20,
24243485,31-05-20,
24243486,31-05-20,
24243487,31-05-20,
24243489,31-05-20,
24243493,31-05-20,
24243494,31-05-20,
24243496,31-05-20,
24243497,31-05-20,
24243499,31-05-20,
24243501,31-05-20,
24243502,31-05-20,
24243504,31-05-20,
24243505,31-05-20,
24243506,31-05-20,
24243508,31-05-20,
24243509,31-05-20,
24243510,31-05-20,
24243512,31-05-20,
24243513,31-05-20,
24243514,31-05-20,
24243515,31-05-20,
24243516,31-05-20,
24243518,31-05-20,
24243520,31-05-20,
24243521,31-05-20,
24243522,31-05-20,
24243523,31-05-20,
24243530,31-05-20,
24243532,31-05-20,
24243533,31-05-20,
24243536,31-05-20,
24243537,31-05-20,
24243538,31-05-20,
24243539,31-05-20,
24243541,31-05-20,
24243542,31-05-20,
24243546,31-05-20,
24243548,31-05-20,
24243549,31-05-20,
24243550,31-05-20,
24243551,31-05-20,
24243552,31-05-20,
24243554,31-05-20,
24243556,31-05-20,
24243558,31-05-20,
24243559,31-05-20,
24243561,31-05-20,
24243562,31-05-20,
24243566,31-05-20,
24243567,31-05-20,
24243568,31-05-20,
24243569,31-05-20,
24243571,31-05-20,
24243572,31-05-20,
24243573,31-05-20,
24243574,31-05-20,
24243576,31-05-20,
24243577,31-05-20,
24243578,31-05-20,
24243581,31-05-20,
24243582,31-05-20,
24243583,31-05-20,
24243584,31-05-20,
24243585,31-05-20,
24243586,31-05-20,
24243587,31-05-20,
24243589,31-05-20,
24243590,31-05-20,
24243592,31-05-20,
24243593,31-05-20,
24243594,31-05-20,
24243596,31-05-20,
24243597,31-05-20,
24243602,31-05-20,
24243603,31-05-20,
24243604,31-05-20,
24243605,31-05-20,
24243606,31-05-20,
24243610,31-05-20,
24243611,31-05-20,
24243612,31-05-20,
24243614,31-05-20,
24243616,31-05-20,
24243618,31-05-20,
24243619,31-05-20,
24243620,31-05-20,
24243621,31-05-20,
24243629,31-05-20,
24243631,31-05-20,
24243632,31-05-20,
24243633,31-05-20,
24243634,31-05-20,
24243635,31-05-20,
24243636,31-05-20,
24243637,31-05-20,
24243638,31-05-20,
24243640,31-05-20,
24243642,31-05-20,
24243644,31-05-20,
24243646,31-05-20,
24243649,31-05-20,
24243650,31-05-20,
24243651,31-05-20,
24243654,31-05-20,
24243656,31-05-20,
24243658,31-05-20,
24243662,31-05-20,
24243664,31-05-20,
24243665,31-05-20,
24243680,31-05-20,
24243682,31-05-20,
24243683,31-05-20,
24243684,31-05-20,
24243685,31-05-20,
24243686,31-05-20,
24243688,31-05-20,
24243690,31-05-20,
24243691,31-05-20,
24243693,31-05-20,
24243694,31-05-20,
24243696,31-05-20,
24243697,31-05-20,
24243698,31-05-20,
24243699,31-05-20,
24243700,31-05-20,
24243703,31-05-20,
24243704,31-05-20,
24243707,31-05-20,
24243708,31-05-20,
24243710,31-05-20,
24243711,31-05-20,
24243713,31-05-20,
24243714,31-05-20,
24243716,31-05-20,
24243719,31-05-20,
24243721,31-05-20,
24243724,31-05-20,
24243725,31-05-20,
24243726,31-05-20,
24243727,31-05-20,
24243728,31-05-20,
24243731,31-05-20,
24243733,31-05-20,
24243734,31-05-20,
24243735,31-05-20,
24243736,31-05-20,
24243737,31-05-20,
24243740,31-05-20,
24243745,31-05-20,
24243746,31-05-20,
24243747,31-05-20,
24243750,31-05-20,
24243753,31-05-20,
24243757,31-05-20,
24243758,31-05-20,
24243759,31-05-20,
24243760,31-05-20,
24243761,31-05-20,
24243764,31-05-20,
24243765,31-05-20,
24243767,31-05-20,
24243770,31-05-20,
24243771,31-05-20,
24243772,31-05-20,
24243774,31-05-20,
24243775,31-05-20,
24243778,31-05-20,
24243779,31-05-20,
24243780,31-05-20,
24243781,31-05-20,
24243784,31-05-20,
24243785,31-05-20,
24243786,31-05-20,
24243787,31-05-20,
24243788,31-05-20,
24243790,31-05-20,
24243791,31-05-20,
24243792,31-05-20,
24243793,31-05-20,
24243799,31-05-20,
24243800,31-05-20,
24243801,31-05-20,
24243804,31-05-20,
24243805,31-05-20,
24243808,31-05-20,
24243810,31-05-20,
24243811,31-05-20,
24243812,31-05-20,
24243814,31-05-20,
24243815,31-05-20,
24243818,31-05-20,
24243820,31-05-20,
24243821,31-05-20,
24243824,31-05-20,
24243829,31-05-20,
24243831,31-05-20,
24243833,31-05-20,
24243834,31-05-20,
24243836,31-05-20,
24243838,31-05-20,
24243840,31-05-20,
24243841,31-05-20,
24243842,31-05-20,
24243843,31-05-20,
24243844,31-05-20,
24243845,31-05-20,
24243848,31-05-20,
24243850,31-05-20,
24243851,31-05-20,
24243855,31-05-20,
24243857,31-05-20,
24243860,31-05-20,
24243861,31-05-20,
24243863,31-05-20,
24243864,31-05-20,
24243865,31-05-20,
24243867,31-05-20,
24243868,31-05-20,
24243870,31-05-20,
24243871,31-05-20,
24243874,31-05-20,
24243875,31-05-20,
24243876,31-05-20,
24243877,31-05-20,
24243878,31-05-20,
24243880,31-05-20,
24243882,31-05-20,
24243883,31-05-20,
24243887,31-05-20,
24243888,31-05-20,
24243890,31-05-20,
24243892,31-05-20,
24243894,31-05-20,
24243896,31-05-20,
24243897,31-05-20,
24243899,31-05-20,
24243902,31-05-20,
24243905,31-05-20,
24243907,31-05-20,
24243909,31-05-20,
24243910,31-05-20,
24243911,31-05-20,
24243912,31-05-20,
24243915,31-05-20,
24243917,31-05-20,
24243920,31-05-20,
24243921,31-05-20,
24243923,31-05-20,
24243928,31-05-20,
24243930,31-05-20,
24243935,31-05-20,
24243936,31-05-20,
24243938,31-05-20,
24243939,31-05-20,
24243941,31-05-20,
24243942,31-05-20,
24243943,31-05-20,
24243944,31-05-20,
24243946,31-05-20,
24243950,31-05-20,
24243951,31-05-20,
24243959,31-05-20,
24243960,31-05-20,
24243961,31-05-20,
24243962,31-05-20,
24243963,31-05-20,
24243965,31-05-20,
24243968,31-05-20,
24243969,31-05-20,
24243971,31-05-20,
24243972,31-05-20,
24243975,31-05-20,
24243977,31-05-20,
24243978,31-05-20,
24243979,31-05-20,
24243980,31-05-20,
24243981,31-05-20,
24243983,31-05-20,
24243984,31-05-20,
24243985,31-05-20,
24243986,31-05-20,
24243988,31-05-20,
24243989,31-05-20,
24243990,31-05-20,
24243993,31-05-20,
24243994,31-05-20,
24243995,31-05-20,
24243996,31-05-20,
24243997,31-05-20,
24243998,31-05-20,
24243999,31-05-20,
24244002,31-05-20,
24244004,31-05-20,
24244007,31-05-20,
24244008,31-05-20,
24244009,31-05-20,
24244010,31-05-20,
24244016,31-05-20,
24244018,31-05-20,
24244019,31-05-20,
24244022,31-05-20,
24244025,31-05-20,
24244026,31-05-20,
24244030,31-05-20,
24244032,31-05-20,
24244034,31-05-20,
24244036,31-05-20,
24244037,31-05-20,
24244041,31-05-20,
