date,account_id,customer_id,amount,transaction_date,deposit,withdrawal
2008-12-31,24138035,179,-0.0,2008-12-31,0.0,-0.0
2008-12-31,24138035,179,-0.0,2008-12-05,0.0,-0.0
2009-01-31,24138035,179,3786.22,2009-01-31,3786.22,0.0
2009-01-31,24138035,179,-4556.2,2009-01-24,0.0,-4556.2
2009-02-28,24138035,179,0.0,2009-02-28,0.0,0.0
2009-03-31,24138035,179,3282.86,2009-03-31,3282.86,0.0
2009-04-30,24138035,179,3883.95,2009-04-30,3883.95,0.0
2009-04-30,24138035,179,-5542.02,2009-04-16,0.0,-5542.02
2009-05-31,24138035,179,3771.41,2009-05-31,3771.41,0.0
2009-05-31,24138035,179,-4274.21,2009-05-21,0.0,-4274.21
2009-06-30,24138035,179,3397.86,2009-06-30,3397.86,0.0
2009-06-30,24138035,179,-6341.95,2009-06-07,0.0,-6341.95
2009-07-31,24138035,179,3808.77,2009-07-31,3808.77,0.0
2009-07-31,24138035,179,-1483.86,2009-07-16,0.0,-1483.86
2009-07-31,24138035,179,-1129.32,2009-07-08,0.0,-1129.32
2009-07-31,24138035,179,-305.25,2009-07-22,0.0,-305.25
2009-07-31,24138035,179,-1595.73,2009-07-15,0.0,-1595.73
2009-07-31,24138035,179,-446.56,2009-07-19,0.0,-446.56
2009-08-31,24138035,179,3447.53,2009-08-31,3447.53,0.0
2009-08-31,24138035,179,-5281.13,2009-08-18,0.0,-5281.13
2009-09-30,24138035,179,3544.71,2009-09-30,3544.71,0.0
2009-09-30,24138035,179,-782.4,2009-09-20,0.0,-782.4
2009-09-30,24138035,179,-2889.21,2009-09-25,0.0,-2889.21
2009-09-30,24138035,179,-916.95,2009-09-04,0.0,-916.95
2009-09-30,24138035,179,-2260.0,2009-09-15,0.0,-2260.0
2009-10-31,24138035,179,3360.83,2009-10-31,3360.83,0.0
2009-11-30,24138035,179,-0.0,2009-11-01,0.0,-0.0
2009-11-30,24138035,179,-0.0,2009-11-02,0.0,-0.0
2009-11-30,24138035,179,-0.0,2009-11-19,0.0,-0.0
2009-12-31,24138035,179,4442.25,2009-12-31,4442.25,0.0
2009-12-31,24138035,179,-480.61,2009-12-04,0.0,-480.61
2009-12-31,24138035,179,-4338.02,2009-12-24,0.0,-4338.02
2009-12-31,24138035,179,-2767.66,2009-12-11,0.0,-2767.66
2010-01-31,24138035,179,3387.03,2010-01-31,3387.03,0.0
2010-01-31,24138035,179,-2753.61,2010-01-14,0.0,-2753.61
2010-01-31,24138035,179,-1267.13,2010-01-03,0.0,-1267.13
2010-01-31,24138035,179,-2593.71,2010-01-24,0.0,-2593.71
2010-02-28,24138035,179,3098.12,2010-02-28,3098.12,0.0
2010-03-31,24138035,179,3132.54,2010-03-31,3132.54,0.0
2010-03-31,24138035,179,-5622.21,2010-03-12,0.0,-5622.21
2010-04-30,24138035,179,3557.23,2010-04-30,3557.23,0.0
2010-04-30,24138035,179,-1347.77,2010-04-22,0.0,-1347.77
2010-04-30,24138035,179,-5310.23,2010-04-17,0.0,-5310.23
2010-05-31,24138035,179,-0.0,2010-05-20,0.0,-0.0
2010-05-31,24138035,179,-0.0,2010-05-11,0.0,-0.0
2010-06-30,24138035,179,4150.88,2010-06-30,4150.88,0.0
2010-07-31,24138035,179,3059.86,2010-07-31,3059.86,0.0
2010-07-31,24138035,179,-386.05,2010-07-24,0.0,-386.05
2010-07-31,24138035,179,-812.71,2010-07-03,0.0,-812.71
2010-07-31,24138035,179,-678.61,2010-07-21,0.0,-678.61
2010-07-31,24138035,179,-911.67,2010-07-28,0.0,-911.67
2010-07-31,24138035,179,-165.51,2010-07-31,0.0,-165.51
2010-07-31,24138035,179,-360.78,2010-07-23,0.0,-360.78
2010-07-31,24138035,179,-204.15,2010-07-23,0.0,-204.15
2010-08-31,24138035,179,3493.8,2010-08-31,3493.8,0.0
2010-09-30,24138035,179,3155.36,2010-09-30,3155.36,0.0
2010-09-30,24138035,179,-2757.41,2010-09-07,0.0,-2757.41
2010-09-30,24138035,179,-2049.56,2010-09-06,0.0,-2049.56
2010-10-31,24138035,179,2916.86,2010-10-31,2916.86,0.0
2010-10-31,24138035,179,-2111.8,2010-10-09,0.0,-2111.8
2010-10-31,24138035,179,-3344.48,2010-10-14,0.0,-3344.48
2010-11-30,24138035,179,3584.35,2010-11-30,3584.35,0.0
2010-11-30,24138035,179,-7127.46,2010-11-15,0.0,-7127.46
2010-12-31,24138035,179,3658.42,2010-12-31,3658.42,0.0
2010-12-31,24138035,179,-4722.38,2010-12-18,0.0,-4722.38
2011-01-31,24138035,179,0.0,2011-01-31,0.0,0.0
2011-02-28,24138035,179,3338.8,2011-02-28,3338.8,0.0
2011-03-31,24138035,179,3811.32,2011-03-31,3811.32,0.0
2011-03-31,24138035,179,-598.35,2011-03-07,0.0,-598.35
2011-03-31,24138035,179,-818.7,2011-03-03,0.0,-818.7
2011-03-31,24138035,179,-383.02,2011-03-31,0.0,-383.02
2011-03-31,24138035,179,-733.78,2011-03-31,0.0,-733.78
2011-03-31,24138035,179,-1161.05,2011-03-05,0.0,-1161.05
2011-03-31,24138035,179,-613.78,2011-03-17,0.0,-613.78
2011-03-31,24138035,179,-1119.68,2011-03-03,0.0,-1119.68
2011-04-30,24138035,179,-0.0,2011-04-03,0.0,-0.0
2011-05-31,24138035,179,4281.63,2011-05-31,4281.63,0.0
2011-06-30,24138035,179,3905.49,2011-06-30,3905.49,0.0
2011-06-30,24138035,179,-2625.37,2011-06-29,0.0,-2625.37
2011-06-30,24138035,179,-2640.34,2011-06-18,0.0,-2640.34
2011-06-30,24138035,179,-1789.09,2011-06-27,0.0,-1789.09
2011-07-31,24138035,179,4306.88,2011-07-31,4306.88,0.0
2011-07-31,24138035,179,-6826.34,2011-07-08,0.0,-6826.34
2011-08-31,24138035,179,3492.48,2011-08-31,3492.48,0.0
2011-08-31,24138035,179,-955.4,2011-08-14,0.0,-955.4
2011-08-31,24138035,179,-4760.35,2011-08-22,0.0,-4760.35
2011-09-30,24138035,179,3228.34,2011-09-30,3228.34,0.0
2011-10-31,24138035,179,3979.08,2011-10-31,3979.08,0.0
2011-11-30,24138035,179,0.0,2011-11-30,0.0,0.0
2011-12-31,24138035,179,0.0,2011-12-31,0.0,0.0
2012-01-31,24138035,179,3461.38,2012-01-31,3461.38,0.0
2012-02-29,24138035,179,0.0,2012-02-29,0.0,0.0
2007-01-31,24138036,180,2068.92,2007-01-31,2068.92,0.0
2007-02-28,24138036,180,2041.19,2007-02-28,2041.19,0.0
2007-02-28,24138036,180,-3895.97,2007-02-01,0.0,-3895.97
2007-03-31,24138036,180,0.0,2007-03-31,0.0,0.0
2007-04-30,24138036,180,2687.6,2007-04-30,2687.6,0.0
2007-05-31,24138036,180,2128.23,2007-05-31,2128.23,0.0
2007-06-30,24138036,180,2223.19,2007-06-30,2223.19,0.0
2007-06-30,24138036,180,-892.14,2007-06-26,0.0,-892.14
2007-06-30,24138036,180,-472.2,2007-06-01,0.0,-472.2
2007-06-30,24138036,180,-869.09,2007-06-29,0.0,-869.09
2007-06-30,24138036,180,-317.37,2007-06-28,0.0,-317.37
2007-06-30,24138036,180,-934.88,2007-06-20,0.0,-934.88
2007-06-30,24138036,180,-282.88,2007-06-16,0.0,-282.88
2007-06-30,24138036,180,-169.6,2007-06-12,0.0,-169.6
2007-07-31,24138036,180,2608.75,2007-07-31,2608.75,0.0
2007-07-31,24138036,180,-3957.51,2007-07-11,0.0,-3957.51
2007-08-31,24138036,180,1724.41,2007-08-31,1724.41,0.0
2007-09-30,24138036,180,2297.65,2007-09-30,2297.65,0.0
2007-09-30,24138036,180,-1869.99,2007-09-15,0.0,-1869.99
2007-09-30,24138036,180,-8.9,2007-09-25,0.0,-8.9
2007-09-30,24138036,180,-2209.67,2007-09-29,0.0,-2209.67
2007-10-31,24138036,180,2423.72,2007-10-31,2423.72,0.0
2007-10-31,24138036,180,-187.68,2007-10-22,0.0,-187.68
2007-10-31,24138036,180,-903.94,2007-10-02,0.0,-903.94
2007-10-31,24138036,180,-3316.03,2007-10-16,0.0,-3316.03
2007-11-30,24138036,180,0.0,2007-11-30,0.0,0.0
2007-12-31,24138036,180,2524.98,2007-12-31,2524.98,0.0
2008-01-31,24138036,180,2551.27,2008-01-31,2551.27,0.0
2008-02-29,24138036,180,2047.2,2008-02-29,2047.2,0.0
2008-03-31,24138036,180,2470.37,2008-03-31,2470.37,0.0
2008-04-30,24138036,180,-0.0,2008-04-05,0.0,-0.0
2008-05-31,24138036,180,0.0,2008-05-31,0.0,0.0
2008-06-30,24138036,180,2436.82,2008-06-30,2436.82,0.0
2008-07-31,24138036,180,2753.06,2008-07-31,2753.06,0.0
2008-08-31,24138036,180,2095.5,2008-08-31,2095.5,0.0
2008-09-30,24138036,180,-0.0,2008-09-15,0.0,-0.0
2008-09-30,24138036,180,-0.0,2008-09-23,0.0,-0.0
2008-09-30,24138036,180,-0.0,2008-09-13,0.0,-0.0
2008-09-30,24138036,180,-0.0,2008-09-16,0.0,-0.0
2008-10-31,24138036,180,1807.89,2008-10-31,1807.89,0.0
2008-10-31,24138036,180,-2611.94,2008-10-05,0.0,-2611.94
2008-11-30,24138036,180,2365.45,2008-11-30,2365.45,0.0
2008-12-31,24138036,180,2403.56,2008-12-31,2403.56,0.0
2009-01-31,24138036,180,2259.38,2009-01-31,2259.38,0.0
2009-01-31,24138036,180,-707.57,2009-01-14,0.0,-707.57
2009-01-31,24138036,180,-960.88,2009-01-15,0.0,-960.88
2009-01-31,24138036,180,-316.56,2009-01-10,0.0,-316.56
2009-01-31,24138036,180,-344.91,2009-01-03,0.0,-344.91
2009-02-28,24138036,180,2439.23,2009-02-28,2439.23,0.0
2009-02-28,24138036,180,-1874.0,2009-02-12,0.0,-1874.0
2009-02-28,24138036,180,-1517.76,2009-02-11,0.0,-1517.76
2009-03-31,24138036,180,-0.0,2009-03-17,0.0,-0.0
2009-03-31,24138036,180,-0.0,2009-03-02,0.0,-0.0
2009-03-31,24138036,180,-0.0,2009-03-13,0.0,-0.0
2009-03-31,24138036,180,-0.0,2009-03-28,0.0,-0.0
2009-03-31,24138036,180,-0.0,2009-03-21,0.0,-0.0
2009-04-30,24138036,180,2442.34,2009-04-30,2442.34,0.0
2009-04-30,24138036,180,-4126.25,2009-04-27,0.0,-4126.25
2009-05-31,24138036,180,2294.69,2009-05-31,2294.69,0.0
2009-05-31,24138036,180,-469.36,2009-05-24,0.0,-469.36
2009-05-31,24138036,180,-178.05,2009-05-15,0.0,-178.05
2009-05-31,24138036,180,-464.94,2009-05-22,0.0,-464.94
2009-05-31,24138036,180,-25.97,2009-05-01,0.0,-25.97
2009-05-31,24138036,180,-546.72,2009-05-12,0.0,-546.72
2009-05-31,24138036,180,-349.15,2009-05-09,0.0,-349.15
2009-05-31,24138036,180,-384.56,2009-05-12,0.0,-384.56
2009-05-31,24138036,180,-252.02,2009-05-15,0.0,-252.02
2009-05-31,24138036,180,-38.32,2009-05-11,0.0,-38.32
2009-05-31,24138036,180,-23.15,2009-05-25,0.0,-23.15
2009-05-31,24138036,180,-170.09,2009-05-17,0.0,-170.09
2009-05-31,24138036,180,-328.53,2009-05-16,0.0,-328.53
2009-05-31,24138036,180,-269.45,2009-05-25,0.0,-269.45
2009-06-30,24138036,180,-0.0,2009-06-30,0.0,-0.0
2009-06-30,24138036,180,-0.0,2009-06-15,0.0,-0.0
2009-06-30,24138036,180,-0.0,2009-06-19,0.0,-0.0
2009-07-31,24138036,180,2128.57,2009-07-31,2128.57,0.0
2009-07-31,24138036,180,-999.53,2009-07-11,0.0,-999.53
2009-07-31,24138036,180,-352.89,2009-07-22,0.0,-352.89
2009-07-31,24138036,180,-278.42,2009-07-05,0.0,-278.42
2009-07-31,24138036,180,-1315.42,2009-07-28,0.0,-1315.42
2009-08-31,24138036,180,2499.31,2009-08-31,2499.31,0.0
2009-08-31,24138036,180,-3515.75,2009-08-29,0.0,-3515.75
2009-09-30,24138036,180,2234.38,2009-09-30,2234.38,0.0
2009-09-30,24138036,180,-2242.81,2009-09-07,0.0,-2242.81
2009-09-30,24138036,180,-1493.63,2009-09-25,0.0,-1493.63
2009-10-31,24138036,180,2461.39,2009-10-31,2461.39,0.0
2009-10-31,24138036,180,-4022.91,2009-10-24,0.0,-4022.91
2009-11-30,24138036,180,2886.91,2009-11-30,2886.91,0.0
2009-11-30,24138036,180,-847.32,2009-11-02,0.0,-847.32
2009-11-30,24138036,180,-1501.42,2009-11-13,0.0,-1501.42
2009-11-30,24138036,180,-1065.79,2009-11-23,0.0,-1065.79
2009-11-30,24138036,180,-792.59,2009-11-29,0.0,-792.59
2009-11-30,24138036,180,-225.42,2009-11-26,0.0,-225.42
2009-12-31,24138036,180,1966.29,2009-12-31,1966.29,0.0
2009-12-31,24138036,180,-1540.63,2009-12-21,0.0,-1540.63
2009-12-31,24138036,180,-1581.28,2009-12-27,0.0,-1581.28
2009-12-31,24138036,180,-481.69,2009-12-12,0.0,-481.69
2007-01-31,24138037,181,195.94,2007-01-31,195.94,0.0
2007-02-28,24138037,181,176.8,2007-02-28,176.8,0.0
2007-02-28,24138037,181,-58.73,2007-02-26,0.0,-58.73
2007-02-28,24138037,181,-259.12,2007-02-28,0.0,-259.12
2007-01-31,24138038,182,1119.44,2007-01-31,1119.44,0.0
2007-02-28,24138038,182,926.06,2007-02-28,926.06,0.0
2007-02-28,24138038,182,-648.32,2007-02-25,0.0,-648.32
2007-02-28,24138038,182,-1289.36,2007-02-08,0.0,-1289.36
2007-03-31,24138038,182,941.82,2007-03-31,941.82,0.0
2007-04-30,24138038,182,-0.0,2007-04-08,0.0,-0.0
2007-05-31,24138038,182,942.77,2007-05-31,942.77,0.0
2007-05-31,24138038,182,-81.47,2007-05-20,0.0,-81.47
2007-05-31,24138038,182,-629.99,2007-05-25,0.0,-629.99
2007-05-31,24138038,182,-141.47,2007-05-19,0.0,-141.47
2007-05-31,24138038,182,-362.7,2007-05-07,0.0,-362.7
2007-06-30,24138038,182,1127.12,2007-06-30,1127.12,0.0
2007-06-30,24138038,182,-423.34,2007-06-30,0.0,-423.34
2007-06-30,24138038,182,-515.2,2007-06-16,0.0,-515.2
2007-06-30,24138038,182,-291.97,2007-06-15,0.0,-291.97
2007-06-30,24138038,182,-222.67,2007-06-04,0.0,-222.67
2007-06-30,24138038,182,-20.79,2007-06-18,0.0,-20.79
2007-07-31,24138038,182,995.34,2007-07-31,995.34,0.0
2007-08-31,24138038,182,1172.83,2007-08-31,1172.83,0.0
2007-09-30,24138038,182,0.0,2007-09-30,0.0,0.0
2007-10-31,24138038,182,1038.65,2007-10-31,1038.65,0.0
2007-11-30,24138038,182,0.0,2007-11-30,0.0,0.0
2007-12-31,24138038,182,-0.0,2007-12-31,0.0,-0.0
2007-12-31,24138038,182,-0.0,2007-12-12,0.0,-0.0
2007-12-31,24138038,182,-0.0,2007-12-23,0.0,-0.0
2007-12-31,24138038,182,-0.0,2007-12-17,0.0,-0.0
2007-12-31,24138038,182,-0.0,2007-12-11,0.0,-0.0
2007-12-31,24138038,182,-0.0,2007-12-13,0.0,-0.0
2007-01-31,24138039,183,1838.62,2007-01-31,1838.62,0.0
2007-01-31,24138039,183,-53.12,2007-01-18,0.0,-53.12
2007-01-31,24138039,183,-145.23,2007-01-09,0.0,-145.23
2007-01-31,24138039,183,-1013.06,2007-01-24,0.0,-1013.06
2007-01-31,24138039,183,-559.02,2007-01-07,0.0,-559.02
2007-01-31,24138039,183,-932.04,2007-01-21,0.0,-932.04
2007-02-28,24138039,183,1842.69,2007-02-28,1842.69,0.0
2007-02-28,24138039,183,-2505.59,2007-02-05,0.0,-2505.59
2007-03-31,24138039,183,1919.6,2007-03-31,1919.6,0.0
2007-03-31,24138039,183,-3433.33,2007-03-09,0.0,-3433.33
2007-01-31,24138040,184,3086.23,2007-01-31,3086.23,0.0
2007-01-31,24138040,184,-19.94,2007-01-13,0.0,-19.94
2007-01-31,24138040,184,-2805.41,2007-01-13,0.0,-2805.41
2007-01-31,24138040,184,-2921.84,2007-01-02,0.0,-2921.84
2007-02-28,24138040,184,3626.81,2007-02-28,3626.81,0.0
2007-03-31,24138040,184,3101.08,2007-03-31,3101.08,0.0
2007-03-31,24138040,184,-4567.42,2007-03-06,0.0,-4567.42
2007-04-30,24138040,184,2880.52,2007-04-30,2880.52,0.0
2007-04-30,24138040,184,-2301.54,2007-04-04,0.0,-2301.54
2007-04-30,24138040,184,-812.36,2007-04-03,0.0,-812.36
2007-04-30,24138040,184,-1626.29,2007-04-08,0.0,-1626.29
2007-04-30,24138040,184,-1440.28,2007-04-15,0.0,-1440.28
2007-05-31,24138040,184,3219.81,2007-05-31,3219.81,0.0
2007-06-30,24138040,184,3102.75,2007-06-30,3102.75,0.0
2007-07-31,24138040,184,3284.7,2007-07-31,3284.7,0.0
2007-08-31,24138040,184,3937.3,2007-08-31,3937.3,0.0
2007-09-30,24138040,184,3561.42,2007-09-30,3561.42,0.0
2007-09-30,24138040,184,-640.22,2007-09-26,0.0,-640.22
2007-09-30,24138040,184,-1169.56,2007-09-29,0.0,-1169.56
2007-09-30,24138040,184,-1210.74,2007-09-17,0.0,-1210.74
2007-09-30,24138040,184,-675.74,2007-09-03,0.0,-675.74
2007-09-30,24138040,184,-2893.0,2007-09-12,0.0,-2893.0
2007-10-31,24138040,184,2992.6,2007-10-31,2992.6,0.0
2007-11-30,24138040,184,3381.38,2007-11-30,3381.38,0.0
2007-11-30,24138040,184,-1856.07,2007-11-08,0.0,-1856.07
2007-11-30,24138040,184,-1503.05,2007-11-05,0.0,-1503.05
2007-12-31,24138040,184,3726.83,2007-12-31,3726.83,0.0
2007-12-31,24138040,184,-2337.57,2007-12-14,0.0,-2337.57
2007-12-31,24138040,184,-3372.36,2007-12-21,0.0,-3372.36
2008-01-31,24138040,184,-0.0,2008-01-09,0.0,-0.0
2008-01-31,24138040,184,-0.0,2008-01-12,0.0,-0.0
2008-02-29,24138040,184,2806.03,2008-02-29,2806.03,0.0
2008-02-29,24138040,184,-2770.52,2008-02-15,0.0,-2770.52
2008-02-29,24138040,184,-1362.91,2008-02-15,0.0,-1362.91
2008-03-31,24138040,184,3072.15,2008-03-31,3072.15,0.0
2008-03-31,24138040,184,-4799.19,2008-03-22,0.0,-4799.19
2008-04-30,24138040,184,0.0,2008-04-30,0.0,0.0
2008-05-31,24138040,184,3484.98,2008-05-31,3484.98,0.0
2008-06-30,24138040,184,3569.61,2008-06-30,3569.61,0.0
2008-06-30,24138040,184,-1628.71,2008-06-21,0.0,-1628.71
2008-06-30,24138040,184,-3403.1,2008-06-07,0.0,-3403.1
2008-07-31,24138040,184,3419.25,2008-07-31,3419.25,0.0
2008-08-31,24138040,184,3661.71,2008-08-31,3661.71,0.0
2008-09-30,24138040,184,-0.0,2008-09-05,0.0,-0.0
2008-10-31,24138040,184,0.0,2008-10-31,0.0,0.0
2008-11-30,24138040,184,0.0,2008-11-30,0.0,0.0
2007-01-31,24138041,185,1608.73,2007-01-31,1608.73,0.0
2007-01-31,24138041,185,-1850.52,2007-01-01,0.0,-1850.52
2007-01-31,24138041,185,-1268.84,2007-01-08,0.0,-1268.84
2007-02-28,24138041,185,1240.49,2007-02-28,1240.49,0.0
2007-02-28,24138041,185,-2181.76,2007-02-03,0.0,-2181.76
2007-03-31,24138041,185,1393.06,2007-03-31,1393.06,0.0
2007-04-30,24138041,185,1575.57,2007-04-30,1575.57,0.0
2007-05-31,24138041,185,1472.38,2007-05-31,1472.38,0.0
2007-06-30,24138041,185,0.0,2007-06-30,0.0,0.0
2007-07-31,24138041,185,1712.01,2007-07-31,1712.01,0.0
2007-07-31,24138041,185,-13.44,2007-07-08,0.0,-13.44
2007-07-31,24138041,185,-22.99,2007-07-12,0.0,-22.99
2007-07-31,24138041,185,-133.37,2007-07-15,0.0,-133.37
2007-07-31,24138041,185,-660.75,2007-07-21,0.0,-660.75
2007-07-31,24138041,185,-456.86,2007-07-26,0.0,-456.86
2007-07-31,24138041,185,-389.77,2007-07-08,0.0,-389.77
2007-07-31,24138041,185,-671.59,2007-07-02,0.0,-671.59
2007-08-31,24138041,185,1598.52,2007-08-31,1598.52,0.0
2007-08-31,24138041,185,-2037.64,2007-08-31,0.0,-2037.64
2007-09-30,24138041,185,1270.13,2007-09-30,1270.13,0.0
2007-09-30,24138041,185,-326.38,2007-09-18,0.0,-326.38
2007-09-30,24138041,185,-619.24,2007-09-25,0.0,-619.24
2007-09-30,24138041,185,-890.46,2007-09-16,0.0,-890.46
2007-09-30,24138041,185,-134.77,2007-09-02,0.0,-134.77
2007-10-31,24138041,185,1452.0,2007-10-31,1452.0,0.0
2007-10-31,24138041,185,-950.19,2007-10-15,0.0,-950.19
2007-10-31,24138041,185,-1655.88,2007-10-07,0.0,-1655.88
2007-11-30,24138041,185,1755.13,2007-11-30,1755.13,0.0
2007-11-30,24138041,185,-978.6,2007-11-15,0.0,-978.6
2007-11-30,24138041,185,-1664.31,2007-11-11,0.0,-1664.31
2007-11-30,24138041,185,-139.23,2007-11-29,0.0,-139.23
2007-12-31,24138041,185,1379.3,2007-12-31,1379.3,0.0
2008-01-31,24138041,185,1462.07,2008-01-31,1462.07,0.0
2008-01-31,24138041,185,-28.03,2008-01-03,0.0,-28.03
2008-01-31,24138041,185,-233.64,2008-01-26,0.0,-233.64
2008-01-31,24138041,185,-506.85,2008-01-14,0.0,-506.85
2008-01-31,24138041,185,-376.91,2008-01-22,0.0,-376.91
2008-01-31,24138041,185,-1409.63,2008-01-27,0.0,-1409.63
2008-02-29,24138041,185,1478.33,2008-02-29,1478.33,0.0
2008-02-29,24138041,185,-229.2,2008-02-03,0.0,-229.2
2008-02-29,24138041,185,-389.15,2008-02-07,0.0,-389.15
2008-02-29,24138041,185,-685.18,2008-02-01,0.0,-685.18
2008-02-29,24138041,185,-292.86,2008-02-15,0.0,-292.86
2008-02-29,24138041,185,-922.89,2008-02-17,0.0,-922.89
2008-03-31,24138041,185,-0.0,2008-03-05,0.0,-0.0
2008-04-30,24138041,185,1445.37,2008-04-30,1445.37,0.0
2008-05-31,24138041,185,1377.08,2008-05-31,1377.08,0.0
2008-05-31,24138041,185,-1061.8,2008-05-07,0.0,-1061.8
2008-05-31,24138041,185,-887.97,2008-05-27,0.0,-887.97
2008-05-31,24138041,185,-87.33,2008-05-28,0.0,-87.33
2008-06-30,24138041,185,1579.79,2008-06-30,1579.79,0.0
2008-07-31,24138041,185,1347.81,2008-07-31,1347.81,0.0
2008-07-31,24138041,185,-2224.6,2008-07-01,0.0,-2224.6
2008-07-31,24138041,185,-301.2,2008-07-27,0.0,-301.2
2008-08-31,24138041,185,1206.92,2008-08-31,1206.92,0.0
2008-09-30,24138041,185,1396.85,2008-09-30,1396.85,0.0
2008-09-30,24138041,185,-2495.52,2008-09-19,0.0,-2495.52
2007-01-31,24138042,186,824.91,2007-01-31,824.91,0.0
2007-01-31,24138042,186,-343.96,2007-01-12,0.0,-343.96
2007-01-31,24138042,186,-23.25,2007-01-13,0.0,-23.25
2007-01-31,24138042,186,-113.34,2007-01-01,0.0,-113.34
2007-01-31,24138042,186,-215.89,2007-01-30,0.0,-215.89
2007-01-31,24138042,186,-314.9,2007-01-19,0.0,-314.9
2007-01-31,24138042,186,-186.77,2007-01-23,0.0,-186.77
2007-01-31,24138042,186,-254.06,2007-01-28,0.0,-254.06
2007-02-28,24138042,186,974.53,2007-02-28,974.53,0.0
2007-02-28,24138042,186,-1467.53,2007-02-15,0.0,-1467.53
2007-03-31,24138042,186,957.13,2007-03-31,957.13,0.0
2007-03-31,24138042,186,-1.08,2007-03-21,0.0,-1.08
2007-03-31,24138042,186,-418.49,2007-03-04,0.0,-418.49
2007-03-31,24138042,186,-1226.5,2007-03-08,0.0,-1226.5
2007-03-31,24138042,186,-46.78,2007-03-05,0.0,-46.78
2007-04-30,24138042,186,934.95,2007-04-30,934.95,0.0
2007-04-30,24138042,186,-146.8,2007-04-18,0.0,-146.8
2007-04-30,24138042,186,-464.81,2007-04-03,0.0,-464.81
2007-04-30,24138042,186,-667.28,2007-04-24,0.0,-667.28
2007-05-31,24138042,186,993.82,2007-05-31,993.82,0.0
2007-06-30,24138042,186,857.46,2007-06-30,857.46,0.0
2007-07-31,24138042,186,887.12,2007-07-31,887.12,0.0
2007-08-31,24138042,186,819.01,2007-08-31,819.01,0.0
2007-08-31,24138042,186,-806.61,2007-08-18,0.0,-806.61
2007-08-31,24138042,186,-675.22,2007-08-02,0.0,-675.22
2007-09-30,24138042,186,966.12,2007-09-30,966.12,0.0
2007-10-31,24138042,186,921.35,2007-10-31,921.35,0.0
2007-10-31,24138042,186,-115.0,2007-10-28,0.0,-115.0
2007-10-31,24138042,186,-1355.56,2007-10-01,0.0,-1355.56
2007-11-30,24138042,186,-0.0,2007-11-17,0.0,-0.0
2007-12-31,24138042,186,840.11,2007-12-31,840.11,0.0
2008-01-31,24138042,186,-0.0,2008-01-19,0.0,-0.0
2008-02-29,24138042,186,0.0,2008-02-29,0.0,0.0
2008-03-31,24138042,186,895.56,2008-03-31,895.56,0.0
2008-03-31,24138042,186,-1546.76,2008-03-18,0.0,-1546.76
2008-04-30,24138042,186,733.08,2008-04-30,733.08,0.0
2008-05-31,24138042,186,939.66,2008-05-31,939.66,0.0
2008-06-30,24138042,186,940.45,2008-06-30,940.45,0.0
2008-06-30,24138042,186,-356.0,2008-06-03,0.0,-356.0
2008-06-30,24138042,186,-781.36,2008-06-30,0.0,-781.36
2008-06-30,24138042,186,-379.67,2008-06-20,0.0,-379.67
2008-07-31,24138042,186,1147.07,2008-07-31,1147.07,0.0
2008-07-31,24138042,186,-483.55,2008-07-27,0.0,-483.55
2008-07-31,24138042,186,-1560.57,2008-07-19,0.0,-1560.57
2008-07-31,24138042,186,-199.07,2008-07-02,0.0,-199.07
2008-08-31,24138042,186,908.32,2008-08-31,908.32,0.0
2008-08-31,24138042,186,-1698.32,2008-08-26,0.0,-1698.32
2008-09-30,24138042,186,1057.63,2008-09-30,1057.63,0.0
2008-09-30,24138042,186,-19.11,2008-09-12,0.0,-19.11
2008-09-30,24138042,186,-1653.23,2008-09-14,0.0,-1653.23
2008-10-31,24138042,186,918.59,2008-10-31,918.59,0.0
2008-10-31,24138042,186,-1729.56,2008-10-21,0.0,-1729.56
2008-11-30,24138042,186,0.0,2008-11-30,0.0,0.0
2008-12-31,24138042,186,0.0,2008-12-31,0.0,0.0
2009-01-31,24138042,186,928.83,2009-01-31,928.83,0.0
2009-01-31,24138042,186,-1285.28,2009-01-06,0.0,-1285.28
2009-02-28,24138042,186,845.47,2009-02-28,845.47,0.0
2009-02-28,24138042,186,-1724.82,2009-02-08,0.0,-1724.82
2009-03-31,24138042,186,776.99,2009-03-31,776.99,0.0
2009-04-30,24138042,186,-0.0,2009-04-12,0.0,-0.0
2009-05-31,24138042,186,891.64,2009-05-31,891.64,0.0
2009-06-30,24138042,186,845.79,2009-06-30,845.79,0.0
2009-06-30,24138042,186,-1384.98,2009-06-16,0.0,-1384.98
2009-07-31,24138042,186,954.66,2009-07-31,954.66,0.0
2009-08-31,24138042,186,1071.78,2009-08-31,1071.78,0.0
2009-09-30,24138042,186,971.58,2009-09-30,971.58,0.0
2009-09-30,24138042,186,-733.53,2009-09-10,0.0,-733.53
2009-09-30,24138042,186,-679.02,2009-09-05,0.0,-679.02
2009-10-31,24138042,186,927.16,2009-10-31,927.16,0.0
2009-10-31,24138042,186,-432.75,2009-10-05,0.0,-432.75
2009-10-31,24138042,186,-228.06,2009-10-23,0.0,-228.06
2009-10-31,24138042,186,-81.74,2009-10-24,0.0,-81.74
2009-10-31,24138042,186,-569.24,2009-10-28,0.0,-569.24
2009-11-30,24138042,186,834.21,2009-11-30,834.21,0.0
